,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
40,15.0,-19.64332609661834,-19.893547977588163,7.306192159154724,2.480757355018943,0.5143999460767841
41,15.25,-19.746608305420203,-20.030534351291646,7.309541770505664,2.480732799796029,0.5163382781846276
42,15.5,-19.616827816381207,-19.969137772918558,7.310379618949675,2.4807230856035827,0.5202694767244018
43,15.75,-19.70916309807532,-20.09482577656194,7.309865284703117,2.480594002529157,0.5221859507500995
44,16.0,-19.664629767863232,-20.11868816644903,7.312061202046637,2.4804917783757094,0.5261139195051078
45,16.25,-19.64206411455028,-20.132732555996018,7.310721471613077,2.480500904315877,0.5282151394119602
46,16.5,-19.599510218238205,-20.156504561384008,7.304552313318052,2.4806388459629374,0.5320192940278178
47,16.75,-19.587503199714988,-20.16928608958256,7.303598585693699,2.480642280342497,0.5334401221448513
48,17.0,-19.520680963450474,-20.163942613984233,7.3052557213808935,2.4808167677811466,0.5369615684685993
49,17.25,-19.510025308363094,-20.178280860829958,7.306641508779784,2.4807596363662707,0.5383921625432915
50,17.5,-19.596283718702857,-20.274427881358573,7.30865979878944,2.4806985301869062,0.5389579908870618
51,17.75,-19.600265961443576,-20.296284101411732,7.311008832917825,2.4807839216022574,0.5399804879396639
52,18.0,-19.497638979225414,-20.20237991761772,7.312214796061006,2.4805991541506716,0.5404793618892504
53,18.25,-19.587590483037385,-20.286862927338056,7.309335855942427,2.480729659857413,0.5401666174102451
54,18.5,-19.580066274046857,-20.279525770283016,7.307398709558299,2.48080104383853,0.5401773154789163
55,18.75,-19.591093453104893,-20.271206949390987,7.306777240416878,2.480692814470597,0.5390706646299105
56,19.0,-19.59378330651843,-20.25374753411445,7.306813712020079,2.4806265557681217,0.5379176548859292
57,19.25,-19.569872554571496,-20.218418116703297,7.304967227917119,2.4808053366522267,0.5372640590733826
58,19.5,-19.616261922175322,-20.221132933626752,7.303922163153663,2.480814192100218,0.5347629981310945
59,19.75,-19.629026187486282,-20.194179753920587,7.304985653106168,2.481032923293441,0.532487022260905
60,20.0,-19.639415065307155,-20.154367587123435,7.305698020347766,2.480743936747502,0.5296083685584668
61,20.25,-19.64442069800782,-20.12200386929395,7.302445931443118,2.4804860623872895,0.5274642260705156
62,20.5,-19.668602010431602,-20.099213468889715,7.300244765659091,2.4804706316342013,0.5247677002870671
63,20.75,-19.701800485233235,-20.08271972424618,7.300767768075691,2.4806696816878473,0.5219134274551798
64,21.0,-19.730402087887946,-20.0536396303337,7.3013279851645505,2.480702823101935,0.518598463857937
65,21.25,-19.757181455061364,-20.027522248462205,7.298684036063893,2.4808767193894825,0.5155570439169535
66,21.5,-19.769118829664727,-19.98714291368046,7.297610708008161,2.480930120759413,0.512547839967141
67,21.75,-19.793724413861188,-19.96332546574291,7.297257641950919,2.4809892368064466,0.5097617807641882
68,22.0,-19.827976068982384,-19.950044796924736,7.296401815272339,2.480987814106051,0.5070263782542307
69,22.25,-19.85156875915869,-19.921655253384735,7.298187149063598,2.4810597825381002,0.5040344153622858
70,22.5,-19.86476908410139,-19.897052133614043,7.29895524065787,2.48102065874292,0.5018583531569962
71,22.75,-19.87842678719816,-19.867996840566992,7.297881607453823,2.4810297835718065,0.49939960429772917
72,23.0,-19.882774869280496,-19.834026940301413,7.294712262105225,2.4810669204464135,0.49719387309791135
73,23.25,-19.896227127465494,-19.8171899772046,7.29466626397544,2.481093754952093,0.49545038147023107
74,23.5,-19.89495154748489,-19.788093111899432,7.295326789573301,2.4811834065086917,0.4938490442962953
75,23.75,-19.902008224311576,-19.766536029560054,7.29722185066715,2.48120798371207,0.4922022258829866
76,24.0,-19.837002479049236,-19.693809800835943,7.297484480458943,2.481295621649378,0.49175791349985637
77,24.25,-19.96913898033248,-19.780256109486164,7.296110466669169,2.4812842163084343,0.4891287414999585
78,24.5,-19.985447055413555,-19.777418660185315,7.296950910063494,2.481482370649029,0.4880272121046417
79,24.75,-19.991358846015984,-19.769193738430026,7.29585754831973,2.4814406753511973,0.4872139365504286
80,25.0,-20.00718338343851,-19.768803106918828,7.296057319908349,2.4814098451000213,0.48628117240151136
81,25.25,-19.99430891380652,-19.753268831524494,7.2987834778273335,2.481529780168972,0.4861281782298561
82,25.5,-19.99887888322536,-19.737125879466365,7.29847722582074,2.4813950062774017,0.4849368454493921
83,25.75,-19.920108503642073,-19.70013174806448,7.300191289398463,2.4813042062948463,0.4873398266495421
84,26.0,-20.008638007366052,-19.739757097017755,7.299955939123993,2.481283652172514,0.4845269127894797
85,26.25,-20.01461396690541,-19.7351974878652,7.2999830467429305,2.481332461922375,0.48392104054471596
86,26.5,-20.01868449288048,-19.74125323504542,7.296816368149598,2.481392430939387,0.484035201721591
87,26.75,-20.019339084876037,-19.731534823338432,7.297466015326517,2.481394711953134,0.4834387154190687
88,27.0,-20.01878485605677,-19.728152759973746,7.297095611815134,2.4813450199200466,0.483276112526756
89,27.25,-20.018662675864128,-19.720877888077478,7.297285154833107,2.481249656716111,0.4828648425532334
90,27.5,-20.027166102212156,-19.72937394612931,7.297023637842583,2.481058335331891,0.4828644188981698
91,27.75,-20.02001996226314,-19.718429518405856,7.297420806978083,2.4810669204464135,0.4826460319684252
92,28.0,-20.0221688447848,-19.726379630173668,7.296662608951562,2.4810963304672264,0.4829795829659941
93,28.25,-20.010812149636685,-19.71226794472502,7.300254930359999,2.481077762195362,0.4828211784623291
94,28.5,-20.009948221120574,-19.71195856317126,7.302265650027432,2.481159148034834,0.48285306313885756
95,28.75,-20.00504744044037,-19.708017381465638,7.304994304274932,2.481292212314041,0.48290823734015714
96,29.0,-20.006039731512036,-19.703800830910897,7.3091735172444094,2.481159417846714,0.48260874886134375
97,29.25,-19.887385185818736,-19.597877032763463,7.314310820273705,2.4812333947262055,0.48334073978498854
98,29.5,-19.88191875883167,-19.586871415553535,7.316576522032149,2.48112858559884,0.48302223915045406
99,29.75,-19.998229351534082,-19.694798992414817,7.316935142124057,2.4811585838826664,0.4825402462997631
100,30.0,-19.9999199168359,-19.69621452161127,7.313852130604119,2.481065767589164,0.48252443327187233
101,30.25,-20.004523899460764,-19.697059499969303,7.308263276831704,2.481134864896984,0.48230831520739414
102,30.5,-20.023578058711024,-19.71170609944297,7.303104143604723,2.481197412097723,0.48205491789542243
103,30.75,-20.02636528080958,-19.718603486849965,7.295722608258376,2.481281346572772,0.4822912172595843
104,31.0,-20.016975089763985,-19.72495941349348,7.294513181670558,2.481091743596355,0.4831965567768741
105,31.25,-20.018422290306713,-19.717392324299464,7.299045641122018,2.480987814106051,0.4826782568729447
106,31.5,-20.023069752233514,-19.71534320535917,7.301724752789964,2.481069765794911,0.48229324370003623
107,31.75,-20.01779678757981,-19.708424349966265,7.303130108305631,2.4812019743288807,0.48219861807054787
108,32.0,-20.019556905689107,-19.71237699762803,7.30088599282528,2.481289636915069,0.48232467136623486
109,32.25,-20.024042339056486,-19.714995861891875,7.304911927647552,2.4812893425836617,0.48221735810317146
110,32.5,-20.019902904255705,-19.716242970384897,7.30618313890171,2.4812556660333223,0.4825270470414032
111,32.75,-20.017661152055197,-19.709616765499046,7.311531669916081,2.4812705053320414,0.48227497034661926
112,33.0,-20.01572935515952,-19.70204020882238,7.312431089415,2.4812639318968808,0.48195044772796725
113,33.25,-19.896982705601594,-19.603100308225002,7.314121640031196,2.4811146043164527,0.48308922181347835
114,33.5,-19.899977006787278,-19.603160119983688,7.311972951175136,2.481213110077279,0.4829204941879911
115,33.75,-19.886252655921062,-19.597016220675485,7.313421174186382,2.4812527962787936,0.48335636377190316
116,34.0,-20.013819020360955,-19.703296135499315,7.315236306336679,2.4811851234835065,0.4821324772597681
117,34.25,-19.888080734153597,-19.59378797359453,7.3170806858878805,2.4812844861125445,0.4830656264691445
118,34.5,-19.878503605292632,-19.587994615835264,7.320413284378008,2.4811374403877378,0.4832831911889934
119,34.75,-20.00564381762284,-19.695213590513788,7.320351443320429,2.481034640327751,0.4821378042595557
