,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
22,41.0,-19.894109223964648,-19.51905701105351,8.046897559612788,3.6018571431841035,0.47842366692822214
23,41.5,-19.980277373150614,-19.597498263924557,8.03996421594581,3.6013713446405236,0.47797971645892384
24,42.0,-19.88305053945545,-19.498302254076194,8.039133972192658,3.6003360438663727,0.4778665825589657
25,42.5,-19.98353466283083,-19.605036939083465,8.037078646986323,3.601378849490025,0.4782257001186258
26,43.0,-20.013540469477302,-19.620553155095294,8.038571071267004,3.6024275815226585,0.47739325531165905
27,43.5,-20.024586114970223,-19.625479113137487,8.02893674540326,3.601951984579853,0.4770417091877469
28,44.0,-20.002692396165514,-19.559022532717748,8.024525110783236,3.5991923241168595,0.47448249839391937
29,44.5,-20.026056913298923,-19.633576928094612,8.023790411027731,3.6022678739193665,0.47742239990263985
30,45.0,-19.99195216720469,-19.625634177788985,8.027638472029409,3.6024262552291035,0.4789255345995907
31,45.5,-19.99765570320728,-19.61938064410267,8.029706861744407,3.603065424942476,0.4782384934317412
32,46.0,-19.946209332863603,-19.546795487363305,8.029461100879285,3.6028329725855097,0.47702408311517097
33,46.5,-19.988698003493862,-19.598518695367492,8.028493201487048,3.602757986522369,0.47755456905968513
34,47.0,-19.976726656026926,-19.587004296638504,8.02735628129807,3.6028625271207786,0.47758082019775
35,47.5,-19.88347889654986,-19.500273332106403,8.025563034109695,3.6032736174287106,0.4779552153902905
36,48.0,-19.93466991709704,-19.52303238424925,8.023999200650175,3.6033075637922254,0.4763219627880427
37,48.5,-20.010215854637806,-19.62979869020224,8.021469152093047,3.603719047631007,0.47811541883954345
38,49.0,-19.94557191914289,-19.585467034062493,8.022477204244518,3.603547056182311,0.4792825649528484
39,49.5,-19.889430546932548,-19.508367212728473,8.021790311091113,3.6038112345166535,0.478078293697432
40,50.0,-19.872846183118476,-19.513093331214108,8.024509491963187,3.603690389176407,0.4793027948540461
41,50.5,-19.887337451630344,-19.503529280143074,8.025294736927075,3.603424896444878,0.4779205940776589
42,51.0,-19.98928701890733,-19.592784469882226,8.02321786346152,3.603914423926167,0.47719131950797267
43,51.5,-20.017500530779966,-19.628646127664304,8.023707210005487,3.6039333833876825,0.4776306835496742
44,52.0,-20.03883549677042,-19.648557371293492,8.023142305889351,3.6043113052748565,0.47754889214179813
45,52.5,-20.00625728207617,-19.591347619036775,8.020614313181255,3.604391548362727,0.4761340296079757
46,53.0,-20.010600705215147,-19.60923044016562,8.021820931319034,3.6046058509331087,0.47691170152432216
47,53.5,-20.006217726222182,-19.611817408494918,8.022279181650475,3.6048928778495775,0.4773120831764929
48,54.0,-19.930561117109125,-19.493921230973683,8.023393839865442,3.6049413734317444,0.47488613898957177
49,54.5,-20.012290170937046,-19.61511258834092,8.023194592471866,3.6049761967508083,0.47715254245099953
50,55.0,-19.901171068806327,-19.53564583555884,8.023996969123395,3.605120808057923,0.478971088416543
51,55.5,-20.019865606040202,-19.619975912411128,8.022133134373371,3.605182101197182,0.47699674900401007
52,56.0,-20.001327471938865,-19.62848078889811,8.01881860153301,3.605301125193149,0.4785503923992848
53,56.5,-19.983218319893343,-19.62847026356642,8.018817964172088,3.6053447690322797,0.4795904072172645
54,57.0,-20.020563234740653,-19.62519935736285,8.020537114102314,3.6056714306613182,0.4772567307077444
55,57.5,-20.005884288388916,-19.58125191928443,8.022163108466048,3.6057512131740834,0.4755756508732266
56,58.0,-20.011599413159338,-19.620032375823488,8.023210209175067,3.6059218110618656,0.47747484649900046
57,58.5,-20.031446943562408,-19.625430905573925,8.02098019033777,3.606042139977299,0.47664484619255243
58,59.0,-20.037123322693606,-19.634075741321553,8.01859775380165,3.606021429101949,0.47681535417581444
59,59.5,-20.02597982593455,-19.618339349560873,8.021598325354722,3.6060196495522923,0.4765515408439534
60,60.0,-20.01228462670429,-19.64161057058179,8.01348707563674,3.606079169413212,0.47867523002997747
61,60.5,-20.028785286334866,-19.629755898283253,8.007854976375052,3.606054918575983,0.47704616757833607
62,61.0,-19.949322084076513,-19.648398882640528,8.009014287676635,3.606428680686611,0.48268439536222735
63,61.5,-20.04224831161597,-19.60104671601199,8.007603818801316,3.6065225515598587,0.4746242152935978
64,62.0,-19.93995269373082,-19.573674542254352,8.005756305508523,3.6058728720580726,0.4789278237821151
65,62.5,-20.041790456211142,-19.639151915847552,8.00971183708229,3.6067349886759876,0.47683884989316744
66,63.0,-20.04395332990618,-19.64845936158053,8.009153420505136,3.6071131021696594,0.4772492575700834
67,63.5,-20.035832766616586,-19.619315476309446,8.01222444468908,3.6074303763928324,0.47604169880320746
68,64.0,-19.961913360295352,-19.54134910242828,8.01142756495829,3.6071214677264574,0.4758092767109318
69,64.5,-20.00066532061869,-19.561949713000722,8.009864696296491,3.607039495931161,0.4747669537364156
70,65.0,-19.967602645185917,-19.596517292202023,8.00214669155024,3.6072920117979743,0.4786515969936985
71,65.5,-20.0386625357077,-19.662608642189,8.0029420774027,3.6077683300842156,0.47836611321829103
72,66.0,-20.026420121373377,-19.617962053299653,8.00353299857618,3.6074704598549108,0.4765045801995116
73,66.5,-19.922303926376298,-19.557014301580352,8.004613416735294,3.607918128001058,0.4789846271541462
74,67.0,-19.933766133403697,-19.636513708757647,8.00496655700064,3.6082036115681464,0.48289545191178507
75,67.5,-20.041642896818438,-19.655670720318994,8.000772129687993,3.608012856053244,0.47779626821783694
76,68.0,-20.050072008584216,-19.660280887260907,8.006392927484026,3.609078035388307,0.47757686990198306
77,68.5,-20.058356178103818,-19.64308779191949,8.003809052914587,3.6086296164745644,0.4761134269315967
78,69.0,-20.042850613420583,-19.658063923349197,8.001608135706796,3.6083952479933727,0.47786437613969224
79,69.5,-19.99704346116549,-19.596756300522724,8.001838174104476,3.608609353097141,0.4769739174394283
80,70.0,-20.043092359339592,-19.65846663886531,7.999543939598615,3.6083846900455034,0.47787362414100776
81,70.5,-20.037969564296407,-19.65268082933547,7.995086288717388,3.608660455980519,0.47783553282898
82,71.0,-19.928096112668857,-19.570366660980884,7.996577815032486,3.6087027416955673,0.4794190726708089
83,71.5,-19.977523504010982,-19.5999647732414,8.002805304300741,3.608640627906122,0.478279650643186
84,72.0,-19.94024409713555,-19.546691257331805,8.004430908652875,3.608704066073729,0.47736076769655583
85,72.5,-19.93036323272673,-19.545283770890656,8.00672928492487,3.6089661525637022,0.47784755589878153
86,73.0,-20.02248209634029,-19.633161267557703,8.002635858987908,3.6090811190303485,0.47760388773511314
87,73.5,-20.023276246338654,-19.636105794750836,8.00416129587749,3.608741943118212,0.47772742640782484
88,74.0,-19.97838216389311,-19.554124306499283,7.996785664551234,3.6093942770170155,0.4755971581024702
89,74.5,-20.077252052969538,-19.68030317378087,7.996853023736103,3.60929034754161,0.47716568020389616
90,75.0,-20.05012874850951,-19.68280397462916,7.9959474481613855,3.6090714329817293,0.47886768266922125
91,75.5,-20.05702087398104,-19.676073849574333,8.000343966179518,3.6099809003475296,0.478084976161431
92,76.0,-20.038210241260526,-19.675640197007905,7.99829200415389,3.609636517246374,0.4791409042845394
93,76.5,-20.054043145364503,-19.634131270569522,7.997399876345886,3.6100760373468663,0.47584674312992054
94,77.0,-20.03525373606831,-19.652628309777292,8.002306228914925,3.6099395160480556,0.47798854600787566
95,77.5,-19.997071844788174,-19.601299286033044,7.997452790579594,3.61019008551588,0.4772332538418672
96,78.0,-20.064695250400217,-19.66489744079919,7.9985840973280355,3.610344206550037,0.47700202708115114
97,78.5,-19.986491194915292,-19.59963663496364,7.998106985351652,3.6099346739835907,0.4777455745391943
98,79.0,-20.051227716204036,-19.656009699980995,7.997276717227292,3.609937757017449,0.47726510978470693
99,79.5,-20.08061753749925,-19.67621501062951,7.998876177743095,3.6101878915826724,0.4767375255088649
100,80.0,-20.070183657890198,-19.684336065139803,7.996877400629197,3.610873460682197,0.4778034256968873
101,80.5,-19.946846840151228,-19.56930094662253,7.994148563970363,3.6104098136604383,0.47828038821971275
102,81.0,-19.921994699422477,-19.539896117629322,7.988710812840212,3.6100192201927555,0.47801881492043974
103,81.5,-20.032236766798995,-19.66343943019662,7.995464272356971,3.6107096760336836,0.4787830671721979
104,82.0,-20.06281415576556,-19.46924715732178,7.989641674353155,3.6083023068969173,0.46588462594810554
105,82.5,-20.002876181432953,-19.608696213325572,7.987264801733131,3.611109454024369,0.47732474141817527
106,83.0,-20.036410284613645,-19.650346367065936,7.992480259122424,3.611290846279747,0.47779099759538524
107,83.5,-19.967808053373762,-19.583478461400606,7.994724956456364,3.6114193838126623,0.4778906373111603
108,84.0,-20.041705113021084,-19.662310090823674,7.99406287011676,3.6113141792066084,0.47817414565811367
109,84.5,-20.044722679770327,-19.63051110000275,7.999044172573892,3.6112428564461623,0.47617412311028096
110,85.0,-20.050990315528985,-19.784457739427054,7.988540167988205,3.613930623525503,0.4846619654436613
111,85.5,-20.044312448181955,-19.71644126186191,7.997361066654921,3.610350372034141,0.48113517652621074
112,86.0,-20.079767373509306,-19.731555236431642,8.00647037839404,3.611659752782066,0.47996602955001033
113,86.5,-20.099980952411357,-19.650346367065936,8.019536594310361,3.6309902346348126,0.47414004775415103
114,87.0,-20.076316119201735,-19.696700331679136,8.015682620402128,3.6288734097920834,0.47816146161377376
115,87.5,-20.086768787542905,-19.74286155165714,8.017039068105387,3.6312619527386545,0.48021344663174864
116,88.0,-20.061978689905743,-19.697099274378537,8.005971084782589,3.629907183626437,0.47900819902930014
117,88.5,-20.071581639437206,-19.68312820265052,8.009059704155106,3.630329747217199,0.47765371887590724
118,89.0,-20.010639904832544,-19.680274930752873,8.006063905515026,3.630203067175146,0.48099182847279054
119,89.5,-20.05814320732165,-19.68184649064473,8.006363160509855,3.6299501478615803,0.4783521613788253
120,90.0,-20.070849268167077,-19.773643717445417,7.992773074364469,3.6344506217455015,0.48289814703457623
121,90.5,-20.074867987608922,-19.698887392859938,8.00528125955889,3.6308802325299916,0.47837032473702046
122,91.0,-20.081547154650256,-19.68477684719567,8.009787951451948,3.6308653432562,0.4771759381898472
123,91.5,-20.070058818218417,-19.68102504721983,8.004567307403965,3.6310546647585595,0.47762037898030707
124,92.0,-20.07584742360296,-19.69022525219069,8.005648430697176,3.631291747337411,0.47781637643407004
125,92.5,-20.089352122259903,-19.67768058343774,8.0079640743043,3.631232157935493,0.476320009637141
126,93.0,-20.088891694451245,-19.697808470310868,8.005165370545223,3.631275974858921,0.4775026405715261
127,93.5,-20.08332928134532,-19.688241455558902,8.008784306229478,3.6315091118539957,0.47727258865916444
128,94.0,-20.081892896461675,-19.67901019451004,8.008409403700501,3.631309721870151,0.4768248249993559
129,94.5,-20.022856915612238,-19.63994948683697,8.006115435836886,3.6312632702552388,0.4779723441236613
130,95.0,-20.0809016364982,-19.694938536833604,8.003716823557774,3.631298316049625,0.47779678969208517
131,95.5,-19.99763317554571,-19.61737103762433,8.003563740921564,3.6313886018981227,0.47812432579387176
132,96.0,-20.060138420241266,-19.67155601619784,8.003716823557774,3.6315314518454205,0.47764630975754163
133,96.5,-20.055081895903506,-19.66267590948844,8.00683777201408,3.631589738544002,0.4774266509314796
134,97.0,-20.05249447236798,-19.658961373323713,8.00617816907159,3.631724696444065,0.47736190173641935
135,97.5,-20.008453582134294,-19.632233898041214,8.005886579348523,3.6314946387906275,0.4783565874202428
136,98.0,-20.054044341437237,-19.681873290866005,8.00731232478532,3.631487637499493,0.4785892134844813
137,98.5,-20.024977404101804,-19.633768247489698,8.00773275925512,3.6314600274591067,0.4774954059967403
138,99.0,-20.012062018322755,-19.627984411721773,8.006139121571369,3.6320673325312987,0.4779051144113364
139,99.5,-20.09751691728372,-19.70434948293885,8.00228412518736,3.6314346004704716,0.4773829079788109
