,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
59,19.75,-20.682389313313635,-21.221058802003547,4.362727243542774,-0.46722017079227385,0.5309686161507965
60,20.0,-20.66970908699629,-21.18245944304614,4.359315456717041,-0.46700172892412684,0.529482044336386
61,20.25,-20.540701034047338,-21.029418078185273,4.354597145336828,-0.4667467061775988,0.5281031642411027
62,20.5,-20.54501615016853,-21.001814043158348,4.352846076859234,-0.4668021574565039,0.5262711847235726
63,20.75,-20.560176053004295,-20.988351035773295,4.351495283021277,-0.466880690870708,0.5246277876826807
64,21.0,-20.657255560220257,-21.068156197912344,4.350795033190099,-0.4668255190645182,0.5236357130759702
65,21.25,-20.753799197954436,-21.115354148387606,4.350239881539323,-0.46640557090146184,0.5208007636320098
66,21.5,-20.774142179008027,-21.12021515762349,4.3477298406341705,-0.46607684954364803,0.5199110270732569
67,21.75,-20.66648436716212,-20.996486433481397,4.343733907918647,-0.4661486153009369,0.5189873110361591
68,22.0,-20.66114949009451,-20.972626843949307,4.34137007020653,-0.46618829657340455,0.5179223960137324
69,22.25,-20.66950908499011,-20.96602130834448,4.343144367156139,-0.46604307754850816,0.5170619884169309
70,22.5,-20.690353726965007,-20.99010301324099,4.336968599229352,-0.46583707648235434,0.5172481093788562
71,22.75,-20.83893537575048,-21.10065101809709,4.336227631523468,-0.4657867042105206,0.5150610058065089
72,23.0,-20.611582568053834,-20.87929196776559,4.334980837267185,-0.46584242364523354,0.5154057139391736
73,23.25,-20.785443865976156,-21.02545030627298,4.330833270810526,-0.4657143787914097,0.5138123661571289
74,23.5,-20.79257085870896,-21.023097080685808,4.330030443400968,-0.46539640296532525,0.5132670411540401
75,23.75,-20.65260994027402,-20.890302703846437,4.332268440662769,-0.46546956425276725,0.5136792808802148
76,24.0,-20.720973062943713,-20.99294279346629,4.333421672806139,-0.4650725386379244,0.5156507217509332
77,24.25,-20.711823300693275,-20.93391723680931,4.33379558198607,-0.4649943182706176,0.5127819691687109
78,24.5,-20.67384207216854,-20.902592808451097,4.335170537727763,-0.46502104896317886,0.5131649073875133
79,24.75,-20.719849384094356,-20.95340060413958,4.33972124843859,-0.46527231101347666,0.5134410498259016
80,25.0,-20.700927635317118,-20.915253769688718,4.342180487980794,-0.4648100308157189,0.5123351006786522
81,25.25,-20.80747695775225,-21.012436539644533,4.340421415552084,-0.4650781652221827,0.5117962326053662
82,25.5,-20.645766079643373,-20.861969542685497,4.333359418196682,-0.46509448429129596,0.5124431020543276
83,25.75,-20.735759023672934,-20.950561969666843,4.3308563896569146,-0.4652180055847518,0.5123625314197631
84,26.0,-20.670638711536014,-20.907876502239354,4.330389342660394,-0.4648204422732972,0.5136531101023171
85,26.25,-20.72217446404005,-20.94620435804667,4.334260405815411,-0.46490963188248646,0.5128933383973259
86,26.5,-20.664550681931573,-20.890347309158383,4.336829279430833,-0.46500473017000366,0.5129949715756725
87,26.75,-20.630136013021662,-20.85472063179678,4.336399372564232,-0.4649602743374466,0.5129252496356768
88,27.0,-20.77598077490205,-20.969568227041407,4.338073655838281,-0.46483282101648127,0.5111419447292365
89,27.25,-20.626933683988465,-20.8273361095776,4.3374557994031395,-0.4645239091753633,0.511534044394383
90,27.5,-20.660773275297636,-20.887082016764793,4.336873229326182,-0.4645534499258775,0.5130244312830491
91,27.75,-20.826968158692086,-21.045495340326752,4.334412854763688,-0.4642850676010571,0.5125767823127764
92,28.0,-20.83037743870158,-21.024292035197014,4.336156472130349,-0.4641835138894123,0.5111607673049582
93,28.25,-20.802949241981796,-21.002097110797664,4.334553740816752,-0.464076897854604,0.5114618644911795
94,28.5,-20.782523692369693,-21.01052599298926,4.3321651354236925,-0.4642240181332214,0.5131218537378996
95,28.75,-20.723054272972444,-20.9334182109508,4.3328255258622494,-0.46434048262513244,0.5121071545856862
96,29.0,-20.675636380089006,-20.887936272569505,4.333946926556058,-0.46382654579912425,0.5122185311397864
97,29.25,-20.816641925755476,-21.035155704840417,4.3323855329788765,-0.46406170862935103,0.5125760112881034
98,29.5,-20.847524130061696,-21.05742995963439,4.333773967764344,-0.4637376587060059,0.5120807991744931
99,29.75,-20.86156059465757,-21.086230306868185,4.332213248743086,-0.4639550955846923,0.5129301447330105
100,30.0,-20.795169533731766,-21.037121256622946,4.3331010552332305,-0.4640155758515597,0.5139242594761567
101,30.25,-20.812908080032795,-21.007824141500777,4.332474643385167,-0.46403273181372284,0.5112183873906884
102,30.5,-20.822469727040215,-21.03124079296462,4.333246083054308,-0.4640496123801062,0.5120155148562802
103,30.75,-20.85636563229999,-21.06676025465779,4.336559570606742,-0.4643455476303307,0.5121089198847424
104,31.0,-20.85933011831054,-21.064509201454168,4.33698758976527,-0.4640937737599139,0.5118088610725859
105,31.25,-20.860523705664384,-21.070156454330732,4.3362946934238025,-0.46388224009076506,0.5120650885389104
106,31.5,-20.856176084474768,-21.06257208095284,4.3348865601625794,-0.4637370981538349,0.5118788729287354
107,31.75,-20.851508435016758,-21.060052446105498,4.333604348426276,-0.46392162037279683,0.512002452069068
108,32.0,-20.772872991404988,-21.008515136268123,4.333767259328467,-0.46378182174619575,0.5135613253729366
109,32.25,-20.641925746813186,-20.847525090806755,4.333417205491201,-0.4642181123483399,0.5118330397098346
110,32.5,-20.65131106644001,-20.86003448173466,4.332155077045883,-0.46446286118317814,0.5120127734492261
111,32.75,-20.6182320061348,-20.833063922986295,4.327815549588909,-0.46467554931526045,0.5123641980967348
112,33.0,-20.660293629353298,-20.87749033281407,4.324530487353838,-0.464619279349916,0.5125002419958954
113,33.25,-20.62863795338291,-20.859011437737095,4.321207821926095,-0.46462406434695175,0.5132582550558882
114,33.5,-20.628560801528067,-20.859599719332135,4.320581185676263,-0.4644293820572364,0.5132965334730882
115,33.75,-20.8363712017971,-21.047131275292983,4.319809741550145,-0.46464234888418854,0.5121299445835623
116,34.0,-20.717053101919017,-20.933881486737697,4.319914079941448,-0.4647537591079306,0.5124790530999177
117,34.25,-20.70362298117618,-20.882632720465246,4.321350260949171,-0.46463531636075645,0.5103031702429703
118,34.5,-20.72078793849966,-20.94965795180219,4.316515641982188,-0.4644569502403481,0.5131717687622227
119,34.75,-20.71261025262325,-20.952934257262662,4.31680231810812,-0.4642062959698009,0.5138306326614033
