,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
71,22.75,-20.627044118100613,-20.654547494827096,5.867475230276618,1.0403834073301124,0.5015832163401379
72,23.0,-20.62968119647689,-20.651468926895618,5.865475435293925,1.0406006369276477,0.5012541999512936
73,23.25,-20.643764631109388,-20.65301436620059,5.861961048589885,1.040593083972618,0.5005324573521021
74,23.5,-20.660539654913585,-20.666084669239773,5.857090884608401,1.0407303338118883,0.5003191966398355
75,23.75,-20.654344059600795,-20.653148876981223,5.860212099415079,1.0407227810824147,0.49993119975835343
76,24.0,-20.65553405603439,-20.64965108882891,5.861819987359742,1.0406324548880994,0.499661349237036
77,24.25,-20.66012578601047,-20.65162037458598,5.857543926286669,1.0408528844101177,0.49951038931759656
78,24.5,-20.656731729179118,-20.64508278870707,5.854028629640476,1.0407908235243082,0.49932943348503334
79,24.75,-20.652460754441037,-20.64236398749498,5.854849162175335,1.0406475948239504,0.4994187836353539
80,25.0,-20.650818237245186,-20.63558836505585,5.864419244535929,1.040659112076148,0.499123298981666
81,25.25,-20.65379348917942,-20.640397524613153,5.864933350075838,1.0407191926769301,0.4992288669034885
82,25.5,-20.58826908188884,-20.585236219103106,5.864136748127856,1.0406881613896366,0.49982541439110706
83,25.75,-20.62879910283689,-20.61796149775505,5.868004684381628,1.0407856289606043,0.4993761376261168
84,26.0,-20.64243496994068,-20.623843616023354,5.867229858740522,1.0407502237425013,0.4989297972746085
85,26.25,-20.64706512568504,-20.614415482897464,5.870784726578461,1.040721174844136,0.49812054433258807
86,26.5,-20.638379336070578,-20.61957158735687,5.873000459312417,1.0407470454607344,0.49891734064653465
87,26.75,-20.636020018669775,-20.618068514391684,5.869802848386472,1.0406949281429945,0.49896662981763285
88,27.0,-20.6508127280457,-20.6215591788556,5.868801634132147,1.040667485133497,0.4983160367100113
89,27.25,-20.64184927988378,-20.615040260775295,5.864109756991773,1.040739082658568,0.4984567537066492
90,27.5,-20.655915327847403,-20.623121821409573,5.8609530460163475,1.0406909637837205,0.49811226299270417
91,27.75,-20.657313457676295,-20.622898418420696,5.858797275338913,1.0406515592228127,0.4980189214577574
92,28.0,-20.668846010868354,-20.630158843972993,5.857576211325869,1.0404307435285807,0.49777300238203703
93,28.25,-20.65700880111628,-20.625929880890254,5.852051538021664,1.040643220310662,0.49821096117439523
94,28.5,-20.66555148541074,-20.634800155880974,5.851213926772346,1.0404144407950087,0.4982298185718487
95,28.75,-20.666970222015976,-20.639285804027217,5.849485105583158,1.040423190278077,0.49840636219224754
96,29.0,-20.6661850509993,-20.63733445435332,5.852599172104151,1.0405882992884272,0.49833923226354243
97,29.25,-20.663546885892224,-20.635030113570856,5.856811586631229,1.0403432138785786,0.4983584485268168
98,29.5,-20.662847911561055,-20.63771504711134,5.855953106144627,1.0400276686896852,0.49855324006201157
99,29.75,-20.66219873200087,-20.63810894317685,5.855837832336379,1.0399389345650654,0.49861328383953357
100,30.0,-20.676571887622053,-20.646455435367752,5.853189041289077,1.039878056984909,0.49826636459692025
101,30.25,-20.67270238888081,-20.64754148280698,5.852551614353748,1.0398852010011717,0.49855162586990004
102,30.5,-20.680820448506815,-20.64745849449947,5.851631313356852,1.0399954361260462,0.498079540994776
103,30.75,-20.687061359370915,-20.657663637780278,5.851167144102337,1.0401570067088142,0.49830773757410635
104,31.0,-20.686134230251824,-20.655880415598272,5.845868535679964,1.0402198627749457,0.49825845747709346
105,31.25,-20.672455673361867,-20.647116475596306,5.8414516058172525,1.040055936075115,0.4985413626618429
106,31.5,-20.674490224972864,-20.646585615274496,5.8398588292852445,1.0403475886940652,0.4983936870683352
107,31.75,-20.62871555835857,-20.605674337229708,5.837717337384357,1.0404148167497218,0.4986736438037583
108,32.0,-20.673372051469254,-20.64199122911087,5.836938142150602,1.04059147768637,0.4981935825153215
109,32.25,-20.67564698977456,-20.649226334060906,5.834699430499979,1.0406133504693467,0.49847910949083674
110,32.5,-20.676598196832106,-20.64145001025723,5.842271870690442,1.0406081898695427,0.49797671878230054
111,32.75,-20.635541726147938,-20.61724113556712,5.834466184822381,1.0404219940607293,0.49894653488222623
112,33.0,-20.672606465389983,-20.648294862525404,5.836639602925967,1.0401028656811542,0.4986005152960762
113,33.25,-20.680011980960064,-20.656284686530118,5.839238415659969,1.0403201434896396,0.4986341505361327
114,33.5,-20.664369789108754,-20.63393667665139,5.83258285243971,1.040352749603544,0.4982481363917964
115,33.75,-20.60434902281227,-20.578068494200625,5.83072590257326,1.0404418854035316,0.49848717578100354
116,34.0,-20.50238751238881,-20.47673351458494,5.832939738108985,1.040241737429597,0.49852324147110105
117,34.25,-20.518260617228506,-20.51170417051577,5.831679425017512,1.0402293987707547,0.49962258066008836
118,34.5,-20.64293967009922,-20.61958935392505,5.829314906393172,1.0402401651924693,0.4986558509895613
119,34.75,-20.66284147139324,-20.634724271711068,5.828203908485286,1.040316144609761,0.4983814495324141
