,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
23,41.5,-20.072382810296876,-19.916227295929684,6.913667210679294,1.9566626845914032,0.4910119343368829
24,42.0,-20.08015763215915,-19.92524078146024,6.912159212803957,1.9569861882720456,0.49108321469056043
25,42.5,-19.960759637784925,-19.80924514371466,6.91004227711661,1.9569152846595057,0.49127900915053035
26,43.0,-20.001778713243105,-19.857537203643556,6.908319965702906,1.957204288497703,0.49169755443815205
27,43.5,-19.961867555074125,-19.817751227811055,6.906902457031308,1.9571263315857748,0.49170475852754664
28,44.0,-19.9783546367853,-19.827850383131565,6.907446594805249,1.957308671635398,0.49133714568948983
29,44.5,-19.982603740782984,-19.83210405876208,6.90387546615714,1.9573763034849068,0.49133740877483584
30,45.0,-20.04627536948041,-19.87875594476949,6.905051867846773,1.9574462310532679,0.4903580022114843
31,45.5,-20.063768430956657,-19.906412464475437,6.90548490177343,1.9576710597879758,0.4909428532606045
32,46.0,-20.044942580486065,-19.894622686163004,6.905662221111937,1.9578501673230004,0.49134775508386874
33,46.5,-20.059896525023962,-19.902669766868865,6.904967735845684,1.9579200595930344,0.49095028865119084
34,47.0,-20.05865683747246,-19.902787954057942,6.904656745944791,1.9582647177305117,0.491028428818864
35,47.5,-20.042149794738215,-19.88346236520706,6.90419640706487,1.9581793650282273,0.4908662334490912
36,48.0,-20.076402145256687,-19.911594021022673,6.9048196705482345,1.9581893529027405,0.49051402010708645
37,48.5,-20.067966358097515,-19.90769991884894,6.902578243376535,1.9585004595426918,0.49077536897786295
38,49.0,-19.95034975901358,-19.80187933139232,6.9013297511474905,1.9585468538834772,0.4914541874557505
39,49.5,-20.037476304510875,-19.884381874041384,6.90077906604738,1.9587191476697767,0.4911880886585583
40,50.0,-20.074839855353407,-19.914142964462307,6.901185276090854,1.9588769393220418,0.49075059864623444
41,50.5,-20.073560540646596,-19.91298636640283,6.901536553623799,1.9590295801388837,0.4907576603687615
42,51.0,-20.064374130414112,-19.903100828018772,6.901866335776392,1.9589783777372205,0.49071742912827276
43,51.5,-19.98693931683367,-19.823495868318282,6.902730922241961,1.9592968684508998,0.4905925491142267
44,52.0,-19.95147688343457,-19.80314110180438,6.902058666114476,1.9594897384356424,0.4914619360398939
45,52.5,-19.942489882823544,-19.79161632670488,6.9002345000561585,1.9595657445035817,0.49131589332785236
46,53.0,-20.030370073732712,-19.876603527072735,6.90114358503952,1.9597776030135563,0.49114941061047457
47,53.5,-20.042761262594396,-19.875765893868046,6.900526407834649,1.9598918806238133,0.49038815811567266
48,54.0,-19.9750497999789,-19.827205063817633,6.898078697704308,1.9598072236605746,0.49149019467411453
49,54.5,-20.04026727784753,-19.88724278883879,6.897158234603676,1.9597840471117554,0.49119211356273207
50,55.0,-20.00990388266225,-19.861961593646335,6.897414806387815,1.9597714907914074,0.4914845807081185
51,55.5,-20.04021106549803,-19.886262640323533,6.898343065550866,1.959906704411007,0.4911389441259596
52,56.0,-19.964135924360324,-19.820440098597476,6.897924196246137,1.9600528653500033,0.49172895789655136
53,56.5,-20.062605777618444,-19.902658980271568,6.897718880710341,1.9602431299313074,0.4907937627943639
54,57.0,-19.92777485504098,-19.779755991486518,6.897896517407128,1.9605473700114655,0.4914801740025399
55,57.5,-19.99445798790392,-19.84329797293109,6.8980646547637186,1.9609462069243375,0.4912994084143741
56,58.0,-19.951235914964734,-19.799290208702104,6.899890140157297,1.9609642068113584,0.49125419415447646
57,58.5,-19.938992524447684,-19.790519792317863,6.899664681180463,1.9611499524404241,0.4914540548363272
58,59.0,-20.03414924710214,-19.87401897034547,6.9008488374812895,1.9615011000162559,0.49078320445532064
59,59.5,-20.053468474915643,-19.893757668343707,6.901101069151647,1.9618148721522164,0.49080734291668415
60,60.0,-20.041897335980437,-19.88367385275874,6.9027334034839765,1.9620095653497462,0.49089293145935364
61,60.5,-20.05093396421664,-19.890304696928656,6.900547455858766,1.9623838062341836,0.4907544900421928
62,61.0,-19.96594693151338,-19.81044927142268,6.901070520573241,1.9626727504327772,0.4910497912875304
63,61.5,-19.91726885688299,-19.76793582138381,6.901332640954178,1.962748037499209,0.4914045463447585
64,62.0,-19.941622306480642,-19.789026156405033,6.9021445118284745,1.9627667208715653,0.4912167631036785
65,62.5,-19.895674129453898,-19.74510176240103,6.902644680477889,1.963006723199277,0.4913332259445688
66,63.0,-19.909571884762013,-19.76396373134837,6.902063620502359,1.9632486743499027,0.4916189059936122
67,63.5,-20.026947899434177,-19.876623873713605,6.900061915636535,1.9632834114039766,0.49134751733272763
68,64.0,-19.94685855218262,-19.7981423181953,6.900065214170002,1.9635523447304126,0.4914400418442171
69,64.5,-19.971251045459116,-19.809467055231536,6.899700604651276,1.96371769785045,0.490688041737935
70,65.0,-20.02457499070559,-19.867803724259666,6.899034078777358,1.9638679305125217,0.49097650029707807
71,65.5,-20.034935179585705,-19.870869574698574,6.898172472866849,1.964145834804585,0.4905567476411055
72,66.0,-19.9517358610696,-19.802593023879457,6.896018530913813,1.9645350035490878,0.4914154918080166
73,66.5,-19.96884524366613,-19.815112881646126,6.896756191083419,1.9643500657155215,0.49115137782008955
74,67.0,-20.061161007259038,-19.9021024451896,6.8933305016232325,1.9644243567477075,0.490844876488781
75,67.5,-20.057977882115047,-19.89947831535901,6.89390281261868,1.9646671958443793,0.4908770440952533
76,68.0,-20.048896237741637,-19.891885600117526,6.893428926226552,1.9651058465251536,0.49096272547910996
77,68.5,-20.033453809297903,-19.879219231761475,6.892910322570508,1.9652614727519433,0.4911224770550015
78,69.0,-19.943341300331202,-19.80059532053612,6.89292397363329,1.9653885053621767,0.49178362056237745
79,69.5,-20.044649253296484,-19.8865489401381,6.893247794103072,1.9655203402346333,0.4909000193477554
80,70.0,-20.038077546138485,-19.883750763720318,6.891731035639156,1.965738978982157,0.49111717098956764
81,70.5,-20.036336994163022,-19.8800955533059,6.891395933948542,1.9659187207341438,0.49100698960975436
82,71.0,-20.05624093945446,-19.895155116558453,6.89259929408278,1.9659502327733431,0.49072821760042046
83,71.5,-20.063820140751,-19.90275784426033,6.891829078956492,1.9662193324080723,0.4907295714235531
84,72.0,-20.037739261363782,-19.881095861597625,6.888978256484308,1.9663369754091913,0.49098385849949655
85,72.5,-20.02395893349629,-19.871710480510323,6.888943488778033,1.966299059362728,0.4912367719948601
86,73.0,-20.029692342525827,-19.87365330245406,6.889705105389213,1.9663620500781773,0.49101863697130943
87,73.5,-20.03615138894673,-19.879782431277924,6.890206299822123,1.9663495127617805,0.49099965152856617
88,74.0,-20.008810568800527,-19.850850036742443,6.889278370848146,1.9664646116994828,0.4909080631317627
89,74.5,-19.930846035168848,-19.789224075635563,6.888802734951028,1.966707005387711,0.49184830703472027
90,75.0,-19.90329823858036,-19.763386933346418,6.889042003964223,1.9667571503082772,0.4919467543525654
91,75.5,-19.953288074890274,-19.8051305093473,6.888803561725285,1.9669156166009416,0.49147219199468234
92,76.0,-20.042294577824972,-19.886770182817394,6.888588292842645,1.9670046633392382,0.49104825279521797
93,76.5,-20.002481346690498,-19.857400741088934,6.883777904083952,1.967393576001553,0.49164926558512967
94,77.0,-20.011101615357042,-19.861872446597634,6.884454650888722,1.9669840930145763,0.4914105236291812
95,77.5,-20.044099366468814,-19.90107644361832,6.881004313974529,1.967035836169031,0.4917676827518988
96,78.0,-20.05042803917041,-19.917702520167214,6.878126866474961,1.9670638059312666,0.49236029956709476
97,78.5,-20.051778906342147,-19.918707607657723,6.878552630744626,1.9672781979783744,0.4923403995476714
98,79.0,-20.055526752993423,-19.911345170455586,6.882716765112535,1.9671608841822397,0.49170100316636767
99,79.5,-20.057138540711183,-19.90507321302889,6.885193859482911,1.9672457292382846,0.491247310300497
100,80.0,-20.057357464757747,-19.90413308546054,6.886340543240086,1.967155086054121,0.49118061052811496
101,80.5,-20.053604437552078,-19.8962842036506,6.887385056777019,1.9674607472939063,0.49094490951845743
102,81.0,-20.046477377477643,-19.90452601261715,6.886914603183369,1.9679129462171145,0.4918293499916832
103,81.5,-20.033571631401227,-19.891508428361362,6.8862850375352425,1.9677657520782605,0.4918229137890924
104,82.0,-19.941561888996922,-19.803882897596708,6.887235145747064,1.967944747446226,0.49207522385949004
105,82.5,-19.94247861114786,-19.81558075029038,6.88796435819985,1.9681019006223457,0.49269569160621546
106,83.0,-20.022570236381018,-19.88268220812428,6.888318360421321,1.968212757408169,0.4919480939355377
107,83.5,-20.033886503144256,-19.8842876562381,6.886324807800617,1.9682943799807882,0.49138924954019186
108,84.0,-19.945154933656152,-19.821228491963748,6.884771646673463,1.9682972782853967,0.49286670458727905
109,84.5,-19.957325766827854,-19.827444590014363,6.883454195611711,1.968445724100608,0.49252399565319405
110,85.0,-19.951642489906533,-19.824859123390212,6.884013302755447,1.96877894963886,0.49270228102500474
111,85.5,-20.0551595015695,-19.904991292156954,6.8825451390685615,1.9688827237620332,0.49135648415718786
112,86.0,-20.019466841864432,-19.8779255814313,6.882064206371396,1.968844802335378,0.4918529512142966
113,86.5,-19.944940430954304,-19.804685272184955,6.882295976335918,1.9689848946916253,0.4919269656994626
114,87.0,-20.059440411254297,-19.92662589464476,6.879983153859211,1.9691892293401567,0.4923551776498977
115,87.5,-20.055367527134255,-19.931209540129096,6.880498742980217,1.9692785330367257,0.4928533784856023
116,88.0,-20.055295517157287,-19.924233796929954,6.8798844329656275,1.9693524362523473,0.4924560534427885
117,88.5,-20.05109622668796,-19.919082119018412,6.880231620906697,1.9695124083978255,0.4924012421858492
118,89.0,-20.043014170721047,-19.906265192052118,6.878602425425791,1.9696614749466939,0.49212874633775217
119,89.5,-19.969481770096998,-19.833876375593647,6.877046508516185,1.9695802092007346,0.49219456015566754
120,90.0,-19.942489882823544,-19.802564347770147,6.878447238436783,1.969859348609312,0.49194593543083237
121,90.5,-20.04518962554605,-19.90154135371698,6.878545992004739,1.969836860284284,0.4917316945722044
122,91.0,-19.9399367170112,-19.80946402096502,6.8773295946847135,1.9700048714707494,0.4924899527161616
123,91.5,-19.94259398648862,-19.804223848206334,6.878184552995872,1.9699875160423832,0.49203544829152085
124,92.0,-19.92973980628613,-19.787927215106823,6.8761344423033455,1.969938374143241,0.4918373363157858
125,92.5,-19.92942269998774,-19.80037726309195,6.876280582272162,1.9700848600605194,0.49257209402376145
126,93.0,-20.070195301242823,-19.918101748547386,6.875751625176225,1.9700148321860698,0.4912456860361161
127,93.5,-20.000314136559645,-19.858054009856726,6.875348424317079,1.9701808775327212,0.4918115809878922
128,94.0,-20.023080078015415,-19.860482216627172,6.8759870491322514,1.970112148000582,0.49064120787974735
129,94.5,-19.943801754257343,-19.803315882072763,6.876188419532242,1.9701738142507814,0.49191368823567283
130,95.0,-19.9312118912127,-19.789794178107144,6.875196028257292,1.9702255194161138,0.49186006128360565
131,95.5,-19.946011163136365,-19.808253351548036,6.875264963412164,1.970317064191578,0.4920706877451842
132,96.0,-19.931491807498517,-19.787874564569957,6.872431076338774,1.9701828088968767,0.4917334802509599
133,96.5,-20.03982916164803,-19.886426201642124,6.869963743480048,1.9703591388253858,0.4911703337982591
134,97.0,-20.044009989947615,-19.88938892916282,6.872005960914374,1.9708078359929218,0.49110023632184924
135,97.5,-19.92123979014185,-19.776860699702908,6.875017451688588,1.9705685678728013,0.4916896368341522
136,98.0,-20.0118723002184,-19.867194183520372,6.874598404675405,1.9705685678728013,0.4916724282639998
137,98.5,-20.004223799553728,-19.856250372915248,6.874864205663518,1.9707333230292157,0.4914827888024814
138,99.0,-20.055434739282845,-19.91175811360261,6.874748752531719,1.9706864241736275,0.491730062839752
139,99.5,-20.071523011459398,-19.9252015938201,6.871708818568674,1.9708171327816957,0.49157785879719756
