,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
57,19.25,-20.015786040457975,-20.200118922027972,7.633746020112001,3.0474309263969945,0.5106094609237605
58,19.5,-20.066050162095475,-20.155093305051146,7.634280579583211,3.047457989347495,0.5051255557885859
59,19.75,-20.072400884753115,-20.14848039613017,7.634297314861711,3.047452477734021,0.5043793767252478
60,20.0,-20.108695480016976,-20.126810745001016,7.633578283704838,3.0474800572610663,0.5010427969657413
61,20.25,-20.12800780749521,-20.09511161004069,7.633118619197741,3.047621913591186,0.49810635170712475
62,20.5,-20.14793641442255,-20.073797570411152,7.631179014539333,3.0476519893796965,0.49573232871495204
63,20.75,-20.119729103358775,-20.03367433062662,7.632968647573412,3.0477321832880238,0.49504645115226553
64,21.0,-20.177143513372258,-20.03475321533763,7.633929790308258,3.0477457246099,0.4918040897352328
65,21.25,-20.062288415932798,-19.89007671079538,7.63466410452153,3.0480369281622757,0.49008799612274795
66,21.5,-20.087034347276116,-19.88722163069635,7.6343551952158535,3.0480344310461867,0.48849988397394134
67,21.75,-20.100612742895333,-19.868507983021207,7.632716471153829,3.0482108616808414,0.4866421553153182
68,22.0,-20.107919571925677,-19.869203169261677,7.630829720697196,3.0482354227711235,0.48626183801220974
69,22.25,-20.135477857922282,-19.86657820040933,7.633075724681209,3.0482003354567704,0.4845258346494925
70,22.5,-20.15287806123787,-19.869504445575497,7.63045945938457,3.0484128353907245,0.48369348836530457
71,22.75,-20.165086772125985,-19.861254567753402,7.628513777935876,3.0484995371988433,0.482517142471456
72,23.0,-20.146835173991654,-19.84325377882453,7.625913983038377,3.0484063133128148,0.4825315625728561
73,23.25,-20.160292280697156,-19.84291699680357,7.629022450306441,3.04835820461377,0.48173853636831826
74,23.5,-20.16073042119565,-19.830984681965653,7.627165879575404,3.0484028047321976,0.4810274230754065
75,23.75,-20.15161073148927,-19.82245641688355,7.6228487328518995,3.0485837189516856,0.481061419281906
76,24.0,-20.186771005643358,-19.835480229110864,7.624624683464869,3.048578208766685,0.4797890958545346
77,24.25,-20.308528802682325,-19.942598658140163,7.62663183879885,3.0486784456873686,0.4789478211240054
78,24.5,-20.2956553345336,-19.934147378172483,7.628395416302417,3.048924992409475,0.479201936882994
79,24.75,-20.29343485495167,-19.930010696045937,7.6282037259961735,3.048854828638819,0.4790918232645962
80,25.0,-20.316836213095012,-19.944061046326706,7.629792149411289,3.0488022265899866,0.47855450163197066
81,25.25,-20.31841196226162,-19.940002166251478,7.6306866469609265,3.0487706521409357,0.47823075204918924
82,25.5,-20.320607828002395,-19.93281862013049,7.633168149216854,3.0487806604267313,0.47769187872246444
83,25.75,-20.30612287414083,-19.928726309675135,7.631095966784594,3.048928995584293,0.47828896807748367
84,26.0,-20.30544139982765,-19.92907139324268,7.630367329430749,3.0489665951160703,0.4783479503825257
85,26.25,-20.300816736507294,-19.925022991450575,7.634496755480966,3.0491204119057875,0.4783810605515651
86,26.5,-20.296597042646297,-19.92413909468852,7.62931498472034,3.04897912104693,0.4785727286502681
87,26.75,-20.30266617948058,-19.93150929217795,7.63072014516275,3.0492426737510767,0.4786474866556502
88,27.0,-20.295391503744323,-19.921490402572108,7.630268212415631,3.0491459793567923,0.47848980723193374
89,27.25,-20.28040457816607,-19.94646211962444,7.616872079411441,3.0490061743516446,0.4807861927726659
90,27.5,-20.27094459960622,-19.895333257924403,7.632483808997615,3.0489761079397137,0.4783915409135131
91,27.75,-20.283325395034588,-19.907427313617116,7.627452951857529,3.0490337224919424,0.4783750656994143
92,28.0,-20.21264178762097,-19.837610055843264,7.630618248375968,3.048983619181669,0.47842484372169797
93,28.25,-20.199797972163708,-19.82079485373387,7.62654870404459,3.048728057479555,0.4781966625097248
94,28.5,-20.1839712546522,-19.81288960252706,7.627393232006208,3.0494145576253455,0.4786518096438844
95,28.75,-20.226221873157264,-19.847098462777314,7.619857234625112,3.04937747845681,0.4781897511199656
96,29.0,-20.20562929111831,-19.828905155098692,7.617031711771606,3.049530290800112,0.47832760331701674
97,29.25,-20.193927797087355,-19.82416265749179,7.618825439529667,3.0496234905626785,0.47872745653218884
98,29.5,-20.279707752108088,-19.90417250826966,7.623207752571512,3.049680601596947,0.4783959132776126
99,29.75,-20.265594745518673,-19.872435742335263,7.62515197775749,3.0496540474265026,0.4773833923224368
100,30.0,-20.234817188695317,-19.858480665099968,7.628580110325672,3.04968109652727,0.4783498742042518
101,30.25,-20.316602960473233,-19.92659950496887,7.629808557199346,3.049775282892864,0.47756467155997256
102,30.5,-20.299243128003273,-19.92686554415487,7.628913174029604,3.0497357106659386,0.47857734628616294
103,30.75,-20.19393440917797,-19.83402806892943,7.627436190183841,3.049620972839663,0.4792939745007716
104,31.0,-20.151431583412283,-19.79274253586329,7.626723005407819,3.0498639586619376,0.47936392773464737
105,31.25,-20.163803567749948,-19.803737566869977,7.6268347745292155,3.04978229783402,0.4792847994648537
106,31.5,-20.149330221364217,-19.79395605364661,7.623777515238148,3.049985704681558,0.47955442550750566
107,31.75,-20.154636903279428,-19.795739302553073,7.623945983364605,3.0499982276734476,0.479351942910277
108,32.0,-20.1874040006089,-19.830486999956214,7.623501737312512,3.0499110608760054,0.4794657620518109
109,32.25,-20.24312501791794,-19.878592334205546,7.624641103282893,3.0499511479221293,0.4790281233693343
110,32.5,-20.291654812783435,-19.923918628700367,7.618138136378899,3.0498970313983276,0.47884404234591366
111,32.75,-20.288323996591913,-19.92657307275198,7.614826079571682,3.0499716754450072,0.4791879747665531
112,33.0,-20.288055974656718,-19.932589545831657,7.613676777470663,3.049926101630725,0.47954912341395106
113,33.25,-20.28898928244022,-19.918315696877276,7.621098988787789,3.0499496417059375,0.47867525706829095
114,33.5,-20.204344814726632,-19.849191293741995,7.623049045237047,3.050209649917026,0.47956710572971595
115,33.75,-20.276855882003556,-19.911858376539534,7.628921908136089,3.050180581582552,0.4790014132119335
116,34.0,-20.2593465369802,-19.899369129481265,7.631488846654615,3.0502201712721484,0.4792898905581953
117,34.25,-20.256866280021214,-19.893215790181614,7.63638400194253,3.0503258567628078,0.4790788174049149
118,34.5,-20.14040003894334,-19.792185252907835,7.636634221780297,3.050399503742764,0.4799658773085487
119,34.75,-20.242171440472386,-19.875642657868955,7.632350902825282,3.0504721382788658,0.4789134219375435
