,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
49,54.5,-20.343374949987144,-20.07009333690042,7.058044338810464,2.4202331014950125,0.4842738345664967
50,55.0,-20.337482206537118,-20.0633339528554,7.06002788209328,2.420324590341428,0.48422399623169277
51,55.5,-20.362756319629092,-20.09496545938848,7.062163273541186,2.4205055723873965,0.4845896012689019
52,56.0,-20.363742329662536,-20.099083344348898,7.061068055457928,2.420663664330714,0.48476971721892625
53,56.5,-20.360832186137646,-20.09755690931735,7.063022376658852,2.4208405782109073,0.48484929636274926
54,57.0,-20.335731814973066,-20.073353651534713,7.063545321217374,2.420781806692163,0.4849008911051332
55,57.5,-20.324444433494307,-20.052939864597874,7.06527832955929,2.4208188654233664,0.4843760289141012
56,58.0,-20.321321882254452,-20.05386997333965,7.062945622723321,2.4209911470637624,0.4846090943645928
57,58.5,-20.319177519526672,-20.0543591047032,7.0617734343201075,2.4209992548518913,0.48476054823904313
58,59.0,-20.329009980375616,-20.060237341626618,7.0618112280884295,2.4210044776521795,0.48453313943738374
59,59.5,-20.320926777428355,-20.055576763557568,7.058416601652681,2.420996071427682,0.48472997542255997
60,60.0,-20.310221173824715,-20.050319749815692,7.061096704468436,2.4209706039500043,0.4850433348935177
61,60.5,-20.347557778385124,-20.095459645422423,7.060590974235432,2.4211596416965224,0.4854921384331266
62,61.0,-20.353306108689534,-20.102500172856526,7.0608671225803405,2.4211231827479205,0.48556646097409584
63,61.5,-20.355702747375584,-20.096542680494252,7.062039564137768,2.421260984028385,0.48508597276229565
64,62.0,-20.35438211639186,-20.101488025502988,7.062715745667095,2.421247380667508,0.4854463581091882
65,62.5,-20.349407972888713,-20.092153651881027,7.062782169130193,2.421254891120646,0.485195579424191
66,63.0,-20.315184589360534,-20.067431569394948,7.064812441612668,2.4212135088598603,0.48574205626709954
67,63.5,-20.352455264104318,-20.097748795364424,7.064001004932687,2.421242456588534,0.485342118279182
68,64.0,-20.350415790685904,-20.094462856586862,7.065184918661088,2.4212268138965714,0.48527042793234093
69,64.5,-20.35330525128403,-20.0967926828184,7.0700527372357485,2.4211758566285377,0.4852382408073561
70,65.0,-20.348436768838674,-20.08227086925554,7.071526354797567,2.42122912673057,0.4846830532054138
71,65.5,-20.251874850027964,-20.00562245738996,7.070967057247937,2.4213901019244606,0.48582836950145175
72,66.0,-20.236808918557312,-19.996793571771732,7.069092955403001,2.4215973738784684,0.48618712153543336
73,66.5,-20.261148200046843,-20.02291091729491,7.0672395029847905,2.421705071812605,0.48628939759138606
74,67.0,-20.345296497855358,-20.09042759114758,7.0688177304904904,2.4215391845506007,0.4853327756393266
75,67.5,-20.334963761167746,-20.07490375078643,7.073001057394494,2.4217739762013917,0.4850342141017451
76,68.0,-20.3304635605112,-20.05869286798834,7.075832379467217,2.4218486483266877,0.4843607245796716
77,68.5,-20.326856279866274,-20.068070275357872,7.078130822927726,2.421760076053641,0.48510748639303786
78,69.0,-20.313771349651685,-20.056131304015082,7.07565235331432,2.421817690508468,0.48517339482482497
79,69.5,-20.223888549692948,-19.980586843621758,7.075158628995542,2.4215774055773283,0.48599808985011655
80,70.0,-20.242455028414245,-20.00359559623194,7.0766396250840335,2.421615626267687,0.486253610790838
81,70.5,-20.216283264214834,-19.97334100243579,7.075975519670539,2.421789318531066,0.486018764924398
82,71.0,-20.31553754616541,-20.062360942876495,7.076715745760243,2.421703057629616,0.485430109181884
83,71.5,-20.200974778462857,-19.95230893082284,7.078957059505845,2.4219847109161794,0.4856895525683089
84,72.0,-20.293552761993382,-20.032042577757593,7.079555742395779,2.422073278608072,0.4849508105903221
85,72.5,-20.310687855566503,-20.069577147707175,7.077078077553535,2.4220556248888543,0.4861241158250178
86,73.0,-20.236238329577144,-20.014782800398407,7.0779976606506425,2.4222110497458487,0.487254756541205
87,73.5,-20.248025678549592,-20.008460705392793,7.078786676501504,2.4218417108107064,0.4862130273766607
88,74.0,-20.238209428554242,-19.992131549254918,7.081736992365172,2.422044336416698,0.4858384072322772
89,74.5,-20.255059690842465,-20.018529390318847,7.080561146897363,2.4221737293909875,0.48638758602982146
90,75.0,-20.318812362724966,-20.06533315724729,7.079745509738478,2.4223734305811107,0.4854127048084318
91,75.5,-20.316200213311646,-20.06126075358371,7.079886938656559,2.422397174322459,0.48532871777682063
92,76.0,-20.322999673085643,-20.07084364867115,7.080884347956182,2.4225682248742637,0.48548880873959505
93,76.5,-20.322550807957683,-20.09114874690074,7.077588633049265,2.422617425522296,0.4866825771274024
94,77.0,-20.34046132504628,-20.10454136448597,7.079963002437467,2.422527426946022,0.4864226940484477
95,77.5,-20.340128979873334,-20.098777856253687,7.075956088302795,2.4223864585767294,0.48611028705059267
96,78.0,-20.343158644746175,-20.09439907663662,7.078416555682569,2.422461145034025,0.4856841620054036
97,78.5,-20.334847712684084,-20.072471571481092,7.0822216451996,2.422231039997233,0.48490100740820163
98,79.0,-20.325057382856187,-20.06825163360901,7.0852475803707,2.4222753215572737,0.48522137869223686
99,79.5,-20.314501691753385,-20.059738340922696,7.085151827959333,2.4223670657446132,0.48533884669751404
100,80.0,-20.318340133929244,-20.05562317197594,7.08657404684335,2.4224342192722097,0.4848814061030869
101,80.5,-20.309879674837262,-20.051372402337286,7.086042000100598,2.422337553665986,0.485123517278164
102,81.0,-20.306044887822864,-20.049173072936938,7.085019271665011,2.422476758418703,0.48521757897167317
103,81.5,-20.302427759363397,-20.042718978171642,7.0851233371946005,2.4223088867286844,0.48505441438996194
104,82.0,-20.17389358695409,-19.912578329003793,7.085095636480645,2.422193993314332,0.4849620212917573
105,82.5,-20.293415836787567,-20.031429436825125,7.087860961414213,2.422107442080607,0.4849234222886547
106,83.0,-20.281928808752816,-20.02393073169584,7.0865807658188,2.4221054032200633,0.48515280302731206
107,83.5,-20.285647011994957,-20.020828346362855,7.090122223454959,2.422088918251487,0.48476053381475
108,84.0,-20.284839261953152,-20.018208490712826,7.093433717442301,2.4220799422468104,0.48465631819825816
109,84.5,-20.289823562179315,-20.0223606022209,7.095099577116903,2.4221948635420514,0.4846084588181743
110,85.0,-20.28957190956551,-20.026883512677752,7.092451444086768,2.4220987644845877,0.4848830489372057
111,85.5,-20.287479880016388,-20.030948055446647,7.09171112955363,2.422088619880438,0.48523713330315676
112,86.0,-20.29910433438539,-20.037829310638866,7.091787376793626,2.422130888908063,0.4849643352639967
113,86.5,-20.29732365562545,-20.032261036664373,7.093557332995973,2.4219731238807145,0.48474650378983314
114,87.0,-20.300310480996295,-20.03514303547934,7.09459897824628,2.4220017930343998,0.4847404751064134
115,87.5,-20.310645002944963,-20.046417493988052,7.094447369660346,2.4220098989359884,0.48479453198649664
116,88.0,-20.303029557398958,-20.044748221802976,7.091552700358089,2.422136955722973,0.48513651174850053
117,88.5,-20.23337358996228,-19.989836728946454,7.093368956956599,2.4223172904124763,0.48598456386921896
118,89.0,-20.283200598708852,-19.98981662483147,7.0953932746064545,2.4224330756073473,0.4831178806118373
119,89.5,-20.295219857073967,-20.028897814214677,7.0945697608744585,2.4224350894517945,0.4846740733158257
120,90.0,-20.294059499008462,-20.033838334924,7.0943909082902845,2.422150854664526,0.4850249456650631
121,90.5,-20.300488677136627,-20.03587538253173,7.09571418708517,2.4223033920035664,0.48477234494757654
122,91.0,-20.30581687849449,-20.042486831262604,7.094182429832555,2.422421489768065,0.4848461464198776
123,91.5,-20.294678739157277,-20.034661242324376,7.093481506940513,2.4225068662360876,0.4850366591861615
124,92.0,-20.30116895108714,-20.038163615464583,7.096046925007563,2.4225439102501922,0.48486482117422686
125,92.5,-20.293361324397523,-20.028646920255287,7.098815935094077,2.422579511984778,0.4847665300153121
126,93.0,-20.248749650278207,-19.98390100393856,7.09887194086277,2.4226593910716594,0.4847588095899091
127,93.5,-20.302742410187868,-20.03655527065135,7.099808211045589,2.422719007310089,0.4846818316829011
128,94.0,-20.307986877238196,-20.04241622741569,7.097454930453107,2.42273782677838,0.4847172864520635
129,94.5,-20.23556398207414,-20.00585106343115,7.096982219722455,2.4228489519629957,0.48677974350316083
130,95.0,-20.292642978953182,-20.03160171196399,7.09575327172017,2.4227803629511566,0.4849777792273279
131,95.5,-20.257727942235036,-19.99796914932767,7.097803700314843,2.422520465652469,0.48505153805693674
132,96.0,-20.308524139987853,-20.040134923120924,7.098191894561428,2.4225277004251837,0.4845551898850826
133,96.5,-20.30027450198425,-20.04033943796715,7.101686452359153,2.4226388558475773,0.4850414001519847
134,97.0,-20.306033447461978,-20.036974730406108,7.102423883689633,2.4226721198785177,0.484516687221171
135,97.5,-20.298563578953935,-20.036007209008808,7.101697092574353,2.4229134877896548,0.4848906420752942
136,98.0,-20.30912127138214,-20.041570320413808,7.103490997009306,2.42275433414446,0.4846033984498044
137,98.5,-20.239173406508467,-19.977292448406374,7.103414557283631,2.4230608028825262,0.48492948649360146
138,99.0,-20.16757261846935,-19.9243483044711,7.103894834331937,2.4229780475164944,0.48600254140335475
139,99.5,-20.29503045627452,-20.028749105255987,7.104424300982951,2.423204334584262,0.48467641352603075
