,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
77,22.25,-20.75546186412091,-21.147648709054927,-19.862063742679524,-24.106145360915903,0.5225607599682831
78,22.5,-20.79727474294969,-21.20442381704858,-19.867762734490316,-24.097637696078333,0.5234202339054221
79,22.75,-20.868121902928678,-21.25182839898702,-19.832015898521945,-24.070929726348677,0.5220735644243222
80,23.0,-20.876639096259105,-21.271630051261962,-19.888963502427586,-24.119322633218523,0.522721846528945
81,23.25,-20.85592498006602,-21.25238410518744,-20.138016540127488,-24.366628833546056,0.5228061860123205
82,23.5,-20.86228122087796,-21.263345605410354,-20.201353328426933,-24.443923420742415,0.5230707280940737
83,23.75,-20.873956450561316,-21.271427048853155,-19.755608141494175,-23.999141990105322,0.522864289642941
84,24.0,-20.863360448002034,-21.261727843380086,-19.771768725065645,-24.013211059444423,0.5229158052389276
85,24.25,-20.888455299149207,-21.282737686319724,-20.02736364830742,-24.253250465772066,0.5226811421683415
86,24.5,-20.76163122847069,-21.15997354243976,-19.824367481448935,-24.061676484053294,0.5229143644695345
87,24.75,-20.75581252319421,-21.151812147904742,-19.765229467651906,-24.002503095481753,0.5227797900096823
88,25.0,-20.863386954489723,-21.261988228611077,-19.835019326576383,-24.062548583216937,0.5229292400852191
89,25.25,-20.878928292865456,-21.27530030456058,-20.00577038089745,-24.225591913963846,0.5228011817910376
90,25.5,-20.871975967507865,-21.270060267118083,-19.97969113449418,-24.207190242605954,0.5228995431432469
91,25.75,-20.86611804258611,-21.265730950925597,-19.86757114509742,-24.080137541698416,0.5229873516544907
92,26.0,-20.84332619440731,-21.23734361347307,-19.802702501129225,-24.11657359328835,0.522665920743308
93,26.25,-20.85770902212618,-21.25764531338144,-19.71641575278737,-23.958293413603013,0.5230059276928047
94,26.5,-20.857635395526657,-21.253164416843934,-19.723682373445502,-23.960403753781932,0.5227527560642975
95,26.75,-20.861330848390196,-21.261992717748,-19.745127850066957,-23.981761781557438,0.5230476067397046
96,27.0,-20.85886895261502,-21.259395897113386,-19.739362805585504,-23.976368629467007,0.5230398563377696
97,27.25,-20.84167797977292,-21.225036626981662,-19.784340125405418,-24.01334490673428,0.522053579625352
98,27.5,-20.862592434100833,-21.260073201614876,-20.126257273571312,-24.356474485600256,0.5228648738062904
99,27.75,-20.822906514737397,-21.21955321250201,-19.72733580838479,-23.964875017223918,0.5228169610868303
100,28.0,-20.845151616771524,-21.245724317103356,-19.711468808297997,-23.946719573356322,0.5230424846619308
101,28.25,-20.793846291234367,-21.19427540658377,-19.801394432666047,-24.027002360105826,0.5230342367939376
102,28.5,-20.69935902444754,-21.10565098229832,-19.794049118916757,-24.030835745711194,0.5233710023531131
103,28.75,-20.78005121646758,-21.18303149226087,-20.31314471372172,-24.542938661275517,0.5231807797326732
104,29.0,-20.840657326560365,-21.253658609467546,-19.73366442600622,-23.995643234736654,0.5237563643404971
105,29.25,-20.866294038973695,-21.270645561574252,-19.72118721330745,-23.951796835356166,0.5232595448038575
106,29.5,-20.78745108776505,-21.192156624379436,-19.68637100679651,-23.915115409390346,0.5232798793500684
107,29.75,-20.839786920482098,-21.240033432263317,-19.768451832114863,-23.983797557041342,0.5230237475860442
108,30.0,-20.787884367481002,-21.181152771994533,-19.785955840482114,-24.004547625344216,0.5226228924355187
109,30.25,-20.76854053337607,-21.161698603028224,-20.002635877164806,-24.204166135655928,0.5226165540491353
110,30.5,-20.857959271945724,-21.262402346340462,-20.084876502164754,-24.31152951508022,0.5232648035414629
111,30.75,-20.80003104690176,-21.203602706711578,-19.689103238718573,-23.92109400614749,0.5232147492545133
112,31.0,-20.836716007048448,-21.23692505333018,-19.73032004962133,-23.95676315094761,0.5230215954710805
113,31.25,-20.815513239482094,-21.21828396767477,-19.77050746684222,-23.99577357732217,0.5231687431168077
114,31.5,-20.83954346945759,-21.237674230994713,-20.134042054070754,-24.365875634776387,0.5229022120960526
115,31.75,-20.819314674363017,-21.21895463156195,-19.73542230835369,-23.969858280195528,0.5229889054206709
116,32.0,-20.826505157886082,-21.229736295654785,-19.703503855868906,-23.927352072549116,0.5231951894505787
117,32.25,-20.8362754326839,-21.23973442409114,-19.734353963161123,-23.9499147883081,0.5232082775172545
118,32.5,-20.84542273445267,-21.246150831739076,-19.80495075642467,-24.00981779164598,0.5230514110239576
119,32.75,-20.83616146445212,-21.231057662671443,-20.06163052561206,-24.283197731883902,0.5227164031518503
120,33.0,-20.83523977217375,-21.23684496868173,-19.829217678295134,-24.047025023362902,0.5231017933642943
121,33.25,-20.843704647650412,-21.241574260256478,-19.71654378788331,-23.93307592578942,0.5228872106742959
122,33.5,-20.83516413047483,-21.235071959932824,-19.915039947648275,-24.114057002562458,0.523004292768432
123,33.75,-20.787510273418146,-21.210888714878756,-20.06177355439015,-24.29327221975997,0.5243523389820057
124,34.0,-20.833721442274555,-21.23487485486359,-19.850136803662384,-24.07076383275615,0.5230758420475413
125,34.25,-20.83410719530019,-21.23644693466857,-19.794443146315107,-23.995991648343082,0.5231439866193395
126,34.5,-20.82735379045753,-21.230560004267037,-19.859138679074963,-24.059969543239752,0.5231937577996192
127,34.75,-20.8307208113564,-21.23333062649449,-19.98291536698791,-24.1759171916781,0.5231595000978079
