,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
60,20.0,-20.681659110503258,-21.303523561320148,2.091277246744358,-2.7148294988798964,0.5357363569060446
61,20.25,-20.678802788619226,-21.27236168131088,2.094590834629329,-2.714024247907225,0.534114909619512
62,20.5,-20.702666766483095,-21.269869241614444,2.095087708443645,-2.714793600025919,0.5326044672059318
63,20.75,-20.709311678062924,-21.258757485972207,2.0899622958060906,-2.714587203602268,0.5315865234100815
64,21.0,-20.700986587461383,-21.224793896157195,2.093373356734548,-2.714577280008161,0.5301162728238755
65,21.25,-20.714223234596943,-21.223925726999227,2.0956566319369623,-2.7142122081220577,0.5293072015861799
66,21.5,-20.762718688714365,-21.244087593320323,2.097470213022973,-2.713443429477599,0.527681487676031
67,21.75,-20.760372748541897,-21.21835534544893,2.1008339396664946,-2.713575170571785,0.5263391930036495
68,22.0,-20.752045577858944,-21.201249663668595,2.099239086287119,-2.713395739213231,0.5258352369265317
69,22.25,-20.761684416812386,-21.200279955925687,2.09710711257044,-2.7129476677459947,0.5252261521629483
70,22.5,-20.767996037250775,-21.185854469926007,2.097050036238202,-2.713809385927906,0.5240353257302386
71,22.75,-20.78458398109825,-21.196158514954142,2.0938385389025056,-2.7132281176458575,0.5236744188300353
72,23.0,-20.810910485488755,-21.211694240683457,2.0967093580032814,-2.712994874530895,0.5230546081399109
73,23.25,-20.81606992069168,-21.202128421403934,2.096927734942402,-2.7119449854410966,0.5222086912016961
74,23.5,-20.818025061743043,-21.186748022711367,2.0952025553392146,-2.7121144389015424,0.5212126591298334
75,23.75,-20.823275077046638,-21.191547253780953,2.0926117835713014,-2.7119270478947746,0.5211867565526002
76,24.0,-20.813532071275922,-21.174073782037315,2.0962235779927787,-2.712208851091331,0.5207425375309845
77,24.25,-20.821292275601042,-21.18041328054025,2.098959703067952,-2.7123405547399453,0.5206608953249866
78,24.5,-20.828337859359745,-21.182146480754135,2.099510952750129,-2.7121437062986757,0.5203556044282608
79,24.75,-20.82994707023403,-21.179914649879873,2.1011203503345492,-2.71193553821601,0.5201348587969215
80,25.0,-20.808591189366492,-21.17202716856104,2.100033774479075,-2.711551333335614,0.5209088559760797
81,25.25,-20.75796552512058,-21.097925075852867,2.101302687013212,-2.711242678799501,0.5195596581541744
82,25.5,-20.792618266145343,-21.131576482711534,2.1055299961898504,-2.7107740591443683,0.519502104676659
83,25.75,-20.769285964187304,-21.108734588399628,2.1030273187787722,-2.7114493866143574,0.5195302918006404
84,26.0,-20.752421799001112,-21.089524004981442,2.10038696421156,-2.711796297421957,0.5193954257710541
85,26.25,-20.697463062323408,-21.035884657239233,2.10097200706611,-2.7107735889367217,0.5194712611715362
86,26.5,-20.677339553778772,-21.021440188814676,2.101764825739241,-2.7107382019039,0.5197976688739155
87,26.75,-20.756628645959807,-21.0562711936051,2.103168420494842,-2.7113450909380106,0.5172419723184907
88,27.0,-20.76854147680632,-21.126390456151192,2.1018124983969955,-2.711187456218826,0.5205877962325948
89,27.25,-20.63274344369626,-20.954929866811604,2.1088523200667977,-2.7104475284059553,0.5185380400122945
90,27.5,-20.62443463511087,-20.95469118887899,2.114275878643126,-2.710700447946475,0.5190019393694338
91,27.75,-20.6186797008715,-20.95476057624615,2.1159636981161754,-2.7097912255462306,0.5193367214547419
92,28.0,-20.63258168561926,-20.94990520082357,2.11672086755797,-2.710492827313301,0.5182584875608832
93,28.25,-20.658012461484425,-21.00469334869326,2.1147080831069434,-2.709724698620424,0.5199459655140537
94,28.5,-20.629358381246018,-20.967150325037096,2.1151548146514716,-2.7094718358964593,0.5194350704043207
95,28.75,-20.649216242611928,-20.986039135932387,2.1175266323461748,-2.709884168804553,0.5193793714157087
96,29.0,-20.76502821581972,-21.113299288073208,2.1140903757005267,-2.7101842398877967,0.520037357583916
97,29.25,-20.647594668347647,-20.975182778712906,2.108258395264953,-2.70945390856199,0.5188485514885356
98,29.5,-20.658220667457122,-20.991698855198287,2.1036054508263207,-2.7091260588702215,0.519187121062104
99,29.75,-20.684088203500018,-21.01658011018219,2.106090066048239,-2.708283661718149,0.5191304295194462
100,30.0,-20.700131658126697,-21.048495782776552,2.113267474529091,-2.709190210236499,0.5200427055056488
101,30.25,-20.823981260998114,-21.15013012909302,2.1202760536003327,-2.7094732542013955,0.5187658192625847
102,30.5,-20.716913334292173,-21.044290014564766,2.1197628072249977,-2.709632236963755,0.5188363978786081
103,30.75,-20.825879778011114,-21.15241210622194,2.117794902922722,-2.708874171001851,0.5187878618711186
104,31.0,-20.750007709605267,-21.076044342049606,2.115433158006671,-2.708414776431562,0.5187593675569007
105,31.25,-20.718751629050814,-21.04303530383931,2.112037810688992,-2.708424207898374,0.5186586004852933
106,31.5,-20.71145616664557,-21.042822373892584,2.108921400678204,-2.708685971685682,0.5190657235914644
107,31.75,-20.731207263119877,-21.07376268033196,2.105351581268418,-2.7081813217457276,0.519708857815917
108,32.0,-20.762035112855827,-21.06761625121973,2.1081174320989398,-2.707347127426285,0.5175834104651734
109,32.25,-20.674138690603844,-20.999014691043495,2.105611565553183,-2.7086760696697842,0.5186926499213691
110,32.5,-20.689453666513863,-21.015539982611095,2.1060698231730988,-2.708685971685682,0.5187622235513266
111,32.75,-20.702445738334315,-21.032327773769715,2.1061934182267468,-2.708002583002008,0.5189804114634844
112,33.0,-20.777268821994674,-21.100997093960157,2.1054811073256747,-2.7072259436286066,0.5186266733753729
113,33.25,-20.756502176380916,-21.081180693726708,2.1052027672941707,-2.707881858909879,0.5186812977596839
114,33.5,-20.691391064612645,-20.9979867127985,2.105076950782941,-2.7082454591583307,0.5176417378817074
115,33.75,-20.64396528451292,-20.97360089996993,2.105621540980022,-2.707458407264677,0.5189662468150458
116,34.0,-20.821049859091474,-21.153222308312138,2.105076335599718,-2.7064951700841595,0.5191120669640901
117,34.25,-20.713581230398983,-21.05324876056926,2.099960508781293,-2.7076465533913288,0.519542873802061
118,34.5,-20.681237219000913,-21.006174056137233,2.0990878664251,-2.707133057240884,0.5186961470675587
119,34.75,-20.730917939734553,-21.081961500943592,2.0992618518393775,-2.706168013372825,0.5201966965232803
