,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
28,10.0,-20.361346834940505,-20.16765472512777,8.10582017998733,3.8150048550048665,0.4888520336840519
29,10.25,-20.26091749948717,-20.093907842627303,8.101029444555047,3.815266545816604,0.49038733592856926
30,10.5,-20.226959699039433,-20.0903344270751,8.10057160066098,3.815195987371678,0.4921358657048903
31,10.75,-20.204828414474484,-20.100226703960654,8.100100235797155,3.815255216130779,0.4939789325864272
32,11.0,-20.292469322533986,-20.192873883149275,8.097382860687235,3.8152997409042735,0.49426707689583077
33,11.25,-20.28270018389499,-20.22730180975657,8.095549636296461,3.8153408916362714,0.49681105647873103
34,11.5,-20.177208931823728,-20.177742187086807,8.094484078669664,3.815469843706367,0.5000306966404496
35,11.75,-20.14704477584546,-20.20766526453487,8.093557853676167,3.8155773790115544,0.5034895391823836
36,12.0,-20.102458921349164,-20.229603241243865,8.09420400922834,3.815549237165767,0.5073184926827894
37,12.25,-20.182038616967137,-20.350467601274694,8.092311708477686,3.815689944571176,0.5096943366711734
38,12.5,-20.151080670492192,-20.3811843346065,8.08904341341623,3.815814683285744,0.5132427338625686
39,12.75,-20.138439387145116,-20.424014429692072,8.090682576893856,3.815894467283376,0.5164331001186716
40,13.0,-19.986496736623792,-20.349611315817974,8.092538562360332,3.8159243024781917,0.5208903870298288
41,13.25,-20.023443827534567,-20.46355065091864,8.093717207272705,3.8160028218148994,0.525312926472189
42,13.5,-19.890650975879144,-20.429071762344254,8.094520460845139,3.816269087939129,0.5309543545956886
43,13.75,-19.844244463109288,-20.4749208155261,8.091614436113423,3.8163278872265027,0.536240982744805
44,14.0,-19.890330909325876,-20.555690080198424,8.092484907403039,3.8161258740740838,0.5382264121854536
45,14.25,-19.79888591429544,-20.538900349453286,8.090563922451397,3.8162174304849654,0.5424958849448367
46,14.5,-19.773653116496284,-20.585678263838524,8.091554805268474,3.8164194213426708,0.5466082190985803
47,14.75,-19.9021981967565,-20.730902980217856,8.091876160550155,3.8167364661780425,0.5475598615206134
48,15.0,-19.907434285839635,-20.766243276967835,8.092689167333676,3.8166092289952624,0.5492765469916108
49,15.25,-19.88696376354014,-20.77515817312177,8.089930412498097,3.816852356078915,0.5509511132938151
50,15.5,-19.776648698464022,-20.71593463103758,8.086324453212905,3.8168124640437755,0.5538598605172012
51,15.75,-19.77677513889923,-20.723125186160324,8.08319346606137,3.816882166659801,0.5542617498505292
52,16.0,-19.773562754533742,-20.72550476809226,8.083089071067286,3.8170341739958786,0.5545798359161359
53,16.25,-19.892832698074013,-20.798416742206935,8.088757334788792,3.81716475286781,0.5519415430044701
54,16.5,-19.903145253107095,-20.78632711956621,8.08745421196858,3.817046346615696,0.5506655476270382
55,16.75,-19.791145775942773,-20.673922796877,8.092958042710311,3.8173776091115834,0.5506424820296382
56,17.0,-19.75644944043672,-20.589373697296903,8.094526731048589,3.817326812360367,0.5478005451612685
57,17.25,-19.743957335653633,-20.54177393035372,8.096766015522443,3.817320519075775,0.5457972931991821
58,17.5,-19.776917713671875,-20.524981644141533,8.094385915318766,3.8174166664864293,0.5429558676080628
59,17.75,-19.80391839041539,-20.478955801439632,8.093161963749774,3.817399445942015,0.5387802326545938
60,18.0,-19.9325448185284,-20.52146617189716,8.094062549885088,3.8174846644297524,0.5338491845146421
61,18.25,-19.902991890791625,-20.436346491374778,8.092876156299967,3.8176257418900272,0.5306638287744805
62,18.5,-19.87428948652653,-20.355161332286453,8.091133618893174,3.8176017965499467,0.5276529622790141
63,18.75,-19.885906727473305,-20.319653247211708,8.090931489925477,3.8177025536109994,0.5249477228688575
64,19.0,-20.08270523204901,-20.409908072745427,8.088726879408009,3.817848654409584,0.518826405063003
65,19.25,-20.084424599031955,-20.34550221596414,8.088275580626862,3.817769302975132,0.5150243113545234
66,19.5,-20.053468474915643,-20.26993740002648,8.086762757750543,3.818055599591181,0.5124583738037453
67,19.75,-20.091176581406394,-20.26032947648986,8.086384776690267,3.818047215960788,0.5097359925925606
68,20.0,-20.053530856364542,-20.159859104707934,8.08445826254061,3.817991793446504,0.506120440268637
69,20.25,-20.049966926355115,-20.111254613911527,8.083901516611112,3.817769302975132,0.5035279443451368
70,20.5,-20.070177637609422,-20.08074952567756,8.082883413691025,3.817873842462242,0.5006085664962495
71,20.75,-20.124788739989896,-20.08068755285253,8.081293840893233,3.8177323583566016,0.49746135341270203
72,21.0,-20.13368561928076,-20.0540955354179,8.08007280226033,3.8177101084932725,0.49541855470732904
73,21.25,-20.149277892379104,-20.02632275811143,8.083065483933565,3.8177806441346602,0.49292260624587597
74,21.5,-20.20026906845862,-20.041453872721195,8.08435955502982,3.8176824132043015,0.49085888109134057
75,21.75,-20.241471952209324,-20.042220788937204,8.084540618342063,3.817856209037707,0.48853219252822555
76,22.0,-20.19882408981649,-19.969915201348098,8.084540307823122,3.817888536927996,0.4868259949566229
77,22.25,-20.18526084512444,-19.950165439651077,8.081980188680914,3.8179737458192875,0.48647012437730086
78,22.5,-20.199302109964133,-19.946087212917007,8.08256800393917,3.818019919469273,0.485427906688033
79,22.75,-20.20150972264888,-19.925132866895517,8.083124603461467,3.817967453472085,0.4840958363394097
80,23.0,-20.208290126694553,-19.923703209331386,8.082643162749193,3.8180996809944,0.4836237197092979
81,23.25,-20.222330506276577,-19.91522623201037,8.078797595907304,3.8181748256842436,0.48232901975793996
82,23.5,-20.394590631740588,-20.061004380289273,8.077373405202437,3.8181068205169924,0.48080666745407574
83,23.75,-20.392001681112134,-20.05034891873999,8.07639470773307,3.818257523003965,0.48034302265116646
84,24.0,-20.394285253886455,-20.035214313655615,8.077480452916976,3.818309985497036,0.47934198171106546
85,24.25,-20.299190654737917,-19.95626905254454,8.07677985510365,3.8183712630499214,0.4802700956691886
86,24.5,-20.288459916654233,-19.949614503205975,8.0811201950778,3.818368757159302,0.48050437891737063
87,24.75,-20.383325025745656,-20.022334397025364,8.084345412305034,3.818344401269388,0.47923166520337196
88,25.0,-20.414988106842532,-20.050499568654423,8.085157940102185,3.8183989719742772,0.4790306601198139
89,25.25,-20.417792579885553,-20.05247088479551,8.082718009609282,3.818571062610257,0.47898278430121977
90,25.5,-20.424665550249745,-20.04734620676253,8.085927586163681,3.818563509225532,0.4782934048947337
91,25.75,-20.418331420687878,-20.04463209254925,8.084548793082725,3.8187637145480795,0.47850140073651715
92,26.0,-20.27179896688292,-19.908063022260123,8.085443628261842,3.818838847749324,0.47907390684659523
93,26.25,-20.284351729453206,-19.918075027056155,8.091171916378984,3.8188892122241924,0.47892790704967364
94,26.5,-20.291185522938946,-19.923845270548256,8.08614471937051,3.8190159500204066,0.4788667932462281
95,26.75,-20.287870686643682,-19.91560044326399,8.086559791003769,3.8190323169700595,0.4785835139605644
96,27.0,-20.325153586431384,-19.953188053912974,8.083733950258337,3.819010488348371,0.4786010223729991
97,27.25,-20.34105090364723,-19.96231783620036,8.083629878839734,3.819156130585447,0.4782121783547465
98,27.5,-20.394559484698654,-19.9983541186823,8.08238622351205,3.819353370695155,0.47720839116457764
99,27.75,-20.318596431461096,-19.948121749313295,8.080524636634577,3.8194687582245597,0.4786866860534741
100,28.0,-20.363476478711444,-19.991569758771707,8.079092198684107,3.8195992639177123,0.4786044016970056
101,28.25,-20.303036333043266,-19.925126250385635,8.08010300755271,3.8197301982255754,0.4782594634054885
102,28.5,-20.30164059191884,-19.927863015917172,8.080652376105842,3.81988796296537,0.47849690475656614
103,28.75,-20.375594098867317,-19.98458582926612,8.081210795229381,3.819873275263181,0.47750694656803416
104,29.0,-20.36840872704017,-19.989617625109712,8.079537843213082,3.819665984136738,0.478208843965805
105,29.25,-20.330828845328025,-19.9574290225696,8.077840948739732,3.8197062825083297,0.47851860980331873
106,29.5,-20.28403756434855,-19.91077667189802,8.077990800020602,3.819847684301429,0.4785265925184649
107,29.75,-20.285767662401692,-19.914495365119492,8.0777345319226,3.819871599240019,0.47864085524288813
108,30.0,-20.287365088788793,-19.921112186373705,8.076943916657505,3.819850621863151,0.47892927465355645
109,30.25,-20.242260815400762,-19.878875045649153,8.077713755323627,3.8201162196924936,0.47909402925818156
110,30.5,-20.226836095518518,-19.864480049014087,8.07536192950621,3.820033557758396,0.47915320155824037
111,30.75,-20.273344997728785,-19.907515870177626,8.075437842232208,3.8199643382160353,0.4789536258235806
112,31.0,-20.30622459631403,-19.927513799996575,8.077940115507788,3.8197654497887084,0.4782134579497901
113,31.25,-20.277057119804276,-19.90324412816625,8.078941121446942,3.81964374417762,0.4784948698396339
114,31.5,-20.28871783580826,-19.915118182700017,8.079446261987469,3.819670615945337,0.47850712788759187
115,31.75,-20.300256724339008,-19.9261637568878,8.077426929389528,3.8197427778039454,0.4784787829726034
116,32.0,-20.28652790849032,-19.914086802717055,8.076025907816884,3.8198896389822186,0.4785736963838991
117,32.25,-20.27744867472446,-19.907407204769736,8.077290277775873,3.8200541197686713,0.47871157849229096
118,32.5,-20.307024042734202,-19.921700252559177,8.079009739497778,3.8200889542229834,0.47783351885436803
119,32.75,-20.377985831003546,-19.98978668547066,8.081994656565497,3.8201556669194288,0.477668327837604
120,33.0,-20.38879995816146,-20.009156504324505,8.081172727317481,3.820131321048741,0.478159872051104
121,33.25,-20.395114919110874,-20.010587244033214,8.080540055297593,3.8201879776976706,0.4778792570379637
122,33.5,-20.392982249746538,-20.0096010342814,8.080871658166748,3.8201804271246145,0.4779451237689154
123,33.75,-20.392610834647794,-20.005049418778636,8.079469551145817,3.820294549302351,0.47770496539713697
124,34.0,-20.318500798307554,-19.938917369612486,8.078911536675053,3.8202425072221837,0.4781633207844298
125,34.25,-20.299780156994114,-19.921630429395165,8.078518709936771,3.8204107587462173,0.4782456944312867
126,34.5,-20.288448100174584,-19.914451207017702,8.078436868532085,3.8206159061442317,0.4784843032101278
127,34.75,-20.29435114309652,-19.91766144025156,8.075113698752208,3.8207123950477966,0.47832958172624934
