,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
138,69.0,-20.082346948433916,-19.7326912129881,7.288522193737725,2.456421225606778,0.47988306331358177
139,69.5,-20.089465020170145,-19.739146287737025,7.284894457907379,2.4567253278398486,0.47984496003661387
140,70.0,-20.087779127445305,-19.748803148906298,7.2835002028413465,2.4573989489662997,0.4804968744175762
141,70.5,-20.10758916325191,-19.762386479082856,7.2793684676548684,2.45743197248471,0.48013899185613684
142,71.0,-20.101564442074043,-19.769043922191464,7.278560950289466,2.4575330391682564,0.4808679257837337
143,71.5,-20.1191846532395,-19.76851322389232,7.279331382939121,2.4573696739868343,0.47982469019356583
144,72.0,-20.098666732997007,-19.757203138964748,7.278297547471192,2.4571850422316732,0.48035389523493827
145,72.5,-20.087493771703897,-19.75621753424292,7.278171513202678,2.457114132278008,0.4809394479573661
146,73.0,-20.08488938957326,-19.73961945906392,7.2791679268992935,2.4573521631634323,0.48013512695463784
147,73.5,-20.09632742482752,-19.760477829477278,7.276574437243744,2.457487093332097,0.48067657219514587
148,74.0,-20.09069861639885,-19.754558337365165,7.278126477435849,2.457509782694655,0.48065986411106604
149,74.5,-20.098945550593903,-19.760824349639826,7.278352797556674,2.4576553370685423,0.4805460046944036
150,75.0,-20.081428426483235,-19.74774080957642,7.272762769057816,2.457739456492695,0.48080084099019493
151,75.5,-20.093847297116515,-19.75984018297398,7.270702321646358,2.4577914168708666,0.4807824763941837
152,76.0,-20.09825662962121,-19.761227335861847,7.271429052413186,2.4579154336946547,0.48060876507953704
153,76.5,-20.08341383494391,-19.755604816200716,7.273452776891521,2.4578132415239513,0.4811387500862618
154,77.0,-20.06603371910184,-19.750246807498055,7.276330599436831,2.457639824982728,0.481829849069977
155,77.5,-20.028219119349004,-19.69899833896026,7.277147620486653,2.4574902501200735,0.48105759869417886
156,78.0,-20.0573074336841,-19.73078295349141,7.2771192236767135,2.4575304496413017,0.4812125892592686
157,78.5,-20.113937303403834,-19.778303234680468,7.275940588225607,2.4574509134185467,0.48068896038657094
158,79.0,-20.08339692320707,-19.743628166117826,7.274315415235194,2.45757493996597,0.48045130801274405
159,79.5,-20.007727031977588,-19.68322768426141,7.270883926184405,2.457544235771792,0.48132900168347453
160,80.0,-20.092056418463272,-19.761794514764222,7.268233884924221,2.4575462334006657,0.48099775310858806
161,80.5,-20.112321330762796,-19.774724411782966,7.2668524828595835,2.457509782694655,0.4805761391740106
162,81.0,-20.107555151039268,-19.773122225669418,7.26686386685992,2.457678025552143,0.4807580009856356
163,81.5,-19.940209828485656,-19.63846130429008,7.265234151809674,2.457460975756048,0.48263694310044003
164,82.0,-20.101480343464686,-19.77031563013824,7.264852257458967,2.4574661302287284,0.48094585847630705
165,82.5,-20.067650611520158,-19.74986312424058,7.262331866580064,2.457531016871148,0.4817148397269113
166,83.0,-20.089452926041762,-19.75789979197212,7.260639653863159,2.4576467302106,0.48092353169013363
167,83.5,-20.050641431626754,-19.731993773670858,7.2596367022789945,2.4577463369012142,0.4816653907230638
168,84.0,-20.090715556592976,-19.76630020950025,7.258526687348955,2.45781410464357,0.4813338304071108
169,84.5,-20.081592637735277,-19.761780331305516,7.260966447802728,2.457788827497968,0.4815984386448299
170,85.0,-20.00845318615631,-19.72266286957755,7.265135072018606,2.4579117100356673,0.4835545211078627
171,85.5,-19.919004963456185,-19.611987197928944,7.2678336627214035,2.457868357532498,0.4823339933829155
172,86.0,-19.98399507123338,-19.68128303813907,7.266852108010102,2.4579877854812744,0.48258154616762206
173,86.5,-20.122550299054367,-19.79061199766077,7.265153675126891,2.4579843331398363,0.4809013919887593
174,87.0,-19.982913766407517,-19.671863297921632,7.258873021427862,2.4580845239044034,0.4821021459534184
175,87.5,-20.060860976054855,-19.74819217265643,7.256466702192635,2.4581364801542662,0.4820091070963562
176,88.0,-20.04515051217709,-19.7494182695806,7.258444943219953,2.458264235142943,0.4829828587392182
177,88.5,-20.106050426198966,-19.779783774308985,7.26015739469,2.4581858713048157,0.48122741011131726
178,89.0,-20.099008588705985,-19.77333215866683,7.261786739382109,2.4581786956907594,0.48126133820489936
179,89.5,-20.10060223111673,-19.777999965890377,7.25906423995407,2.4581824191208392,0.48143805513975885
180,90.0,-20.113109374620905,-19.78624986689431,7.25758865203176,2.4580362905883257,0.481193330780954
181,90.5,-20.118882613145264,-19.789867913350093,7.257077917795928,2.4581720872109694,0.48106944463099177
182,91.0,-20.032259050266834,-19.711478764593416,7.2574700022066665,2.457999276826576,0.4815427929817761
183,91.5,-20.022101351045446,-19.70543668726465,7.254462446607567,2.458048077716049,0.48177938850597773
184,92.0,-20.075933038195632,-19.761459509732422,7.25466222736258,2.4580138998893997,0.48190535405081025
185,92.5,-20.047995947006587,-19.71102380552141,7.253183998328058,2.4580492120404607,0.48061205008139274
186,93.0,-20.057537975712812,-19.724753640057152,7.253075512006225,2.4581623224239175,0.4808527615798777
187,93.5,-20.07905293021488,-19.76648775331173,7.254716643082927,2.4580394469771285,0.4820150645963898
188,94.0,-19.977602483951458,-19.671142945594454,7.255528981610789,2.4581163832447634,0.48236608748007603
189,94.5,-20.065841222973436,-19.73122145357401,7.255875187190228,2.457931807892313,0.4807472613168459
190,95.0,-20.090237642318275,-19.765742564522807,7.254862758870865,2.4579734335867167,0.4813292471371287
191,95.5,-20.026840189589144,-19.710025021391985,7.256184074105503,2.4578600223599905,0.4817707362859146
192,96.0,-20.120364179774004,-19.79840321533611,7.256867973236384,2.457916592713688,0.4814749206042865
193,96.5,-20.110778889358937,-19.786980926309347,7.255802902633729,2.458034293184851,0.4813693204520823
194,97.0,-20.1216796987976,-19.795194767900185,7.2555639825038165,2.458070468238767,0.48121486268578717
195,97.5,-20.11736218864732,-19.79172138801563,7.25442514860562,2.4581941811935644,0.4812633863180544
196,98.0,-20.123294283414673,-19.800676457126002,7.2529670147993475,2.4580420362006055,0.48143716060759595
197,98.5,-20.132045176385237,-19.80758218657882,7.251669473463085,2.457876396766567,0.48133109169489424
198,99.0,-20.140291115538417,-19.812759444089462,7.247266814986019,2.457828161138934,0.4811546927805444
199,99.5,-20.148908762158054,-19.82379849425897,7.243922596740133,2.4579312407148115,0.48129388342139545
200,100.0,-20.15310391208862,-19.825031359305893,7.245000879367474,2.4578864334581514,0.4811236014518837
201,100.5,-20.144470599940366,-19.81561900278919,7.242898225208707,2.4578376307522665,0.4810788201218646
202,101.0,-20.145835925036927,-19.81663596015902,7.245430292915405,2.4577974587349587,0.4810587952116318
203,101.5,-20.14670892898783,-19.817653155718492,7.245961084182379,2.45776327893594,0.4810670836414329
204,102.0,-20.148414591095385,-19.821535169720438,7.2454482108399665,2.4576243375031424,0.4811921860810806
205,102.5,-20.13131027788087,-19.79244579241977,7.248416291897844,2.458379904291105,0.48050328271326814
206,103.0,-20.148350831762816,-19.822126954783993,7.243192395237347,2.457527292882545,0.48122986896260284
207,103.5,-20.151622181459466,-19.823752996852967,7.240978928554292,2.457380871011552,0.4811352915900761
208,104.0,-20.14983635097355,-19.827957827402766,7.238197126941355,2.457455229374988,0.4814796597692849
209,104.5,-20.023477584706466,-19.730205729228256,7.235497256015606,2.4576989876327353,0.4831243273107361
210,105.0,-20.065191615932925,-19.751589883870974,7.237840731437817,2.457637531458184,0.4819554731425785
211,105.5,-20.044970914674153,-19.723867678287725,7.239533452163835,2.45752297699772,0.4815242278026684
212,106.0,-20.04118829702209,-19.722440175282824,7.241427436763395,2.4576886299114404,0.4816596153414843
213,106.5,-20.032097888198518,-19.712297534656848,7.244882270080001,2.45757580313295,0.4815991257764521
214,107.0,-20.051390789475757,-19.728983166736086,7.246762863775156,2.4576240415635047,0.48144924422938873
215,107.5,-20.05708691041047,-19.72844958951377,7.250485807644206,2.4574784861407224,0.4810911372022118
216,108.0,-20.044717892575633,-19.725936807389406,7.245458127904458,2.4576516131865405,0.4816577203662928
217,108.5,-20.15851517017145,-19.83678409177236,7.246398401873014,2.4579246318584684,0.4814881357558475
218,109.0,-20.016841856000088,-19.707658036675465,7.2420754970528485,2.4580024332422794,0.4822094620576347
219,109.5,-20.011430703373886,-19.701513215513394,7.241125892537326,2.457894201397632,0.4821672822966313
220,110.0,-20.165306690130834,-19.843083080693003,7.236696091134419,2.457792279994823,0.4814598223138174
221,110.5,-20.166104002057075,-19.839407138281537,7.236815687308262,2.4575235688907497,0.4812026800801918
222,111.0,-20.062244738220475,-19.747060698032417,7.234572589722363,2.4576266310346537,0.48186450739491027
223,111.5,-20.08564830393171,-19.775895000083242,7.23411419359941,2.4578680616094877,0.4821767214723231
224,112.0,-20.161013657654657,-19.838001988810483,7.23350241436929,2.457979746453396,0.48141452049414507
225,112.5,-20.171810093771963,-19.839871143750596,7.232513832633827,2.45776327893594,0.48090135470522083
226,113.0,-20.0867337328864,-19.77498844189241,7.238427071257172,2.4574500502267442,0.48206220011886997
227,113.5,-20.013278969339467,-19.698198318154525,7.240750644147566,2.457354456838685,0.48187045111714444
228,114.0,-20.17621624347878,-19.846099540262326,7.239588820392687,2.4571655328607416,0.4810060994531567
229,114.5,-20.185085660462722,-19.854477261433185,7.238326615149946,2.4573986776742203,0.48097783607288014
230,115.0,-20.18030405512992,-19.856182728516274,7.2370999560418445,2.457660220034805,0.4813507320190848
231,115.5,-20.19087578463846,-19.856137646840416,7.236641063479813,2.457389478396389,0.4807404575903406
232,116.0,-20.179422213113398,-19.85109544487421,7.23289858113242,2.457383460627695,0.4811089885072186
233,116.5,-20.19565087325335,-19.860456183767322,7.2331827286017445,2.457337513209047,0.48071421540970355
234,117.0,-20.120295142609397,-19.77623264672443,7.236494719020493,2.457555136402128,0.48020452315044443
235,117.5,-20.180531336794665,-19.8509836078823,7.2332936263997425,2.4575540019486635,0.4810388050635936
236,118.0,-20.191358299821097,-19.853967347627986,7.235094005443422,2.457595335322758,0.4805879776931985
237,118.5,-20.17321076239481,-19.84404171620006,7.2371721669365705,2.457617160961233,0.4810605724801627
238,119.0,-20.142538313125968,-19.80237411915618,7.240118423818121,2.4575074891014337,0.4804285796724716
239,119.5,-20.172195974115024,-19.839710875026846,7.235880977038724,2.4574664261791273,0.48086996178351116
240,120.0,-20.13046763200114,-19.792227398554502,7.232194451938316,2.457406421823292,0.4805391630098459
241,120.5,-20.21513841385938,-19.876672630056277,7.227654823178879,2.4576688268660134,0.4805261989697367
242,121.0,-20.189008966786584,-19.862016328064264,7.233347160838374,2.457572079182751,0.48118567799144296
243,121.5,-20.092936429365544,-19.787817034351754,7.235918048905057,2.4575603154250536,0.4824431367965693
244,122.0,-20.172276934627842,-19.841489398082288,7.236888288579712,2.457686065138543,0.4809675390218775
245,122.5,-20.190008299815464,-19.858356405315917,7.235096295672895,2.4579539030973176,0.48091785486076166
246,123.0,-20.14789636466819,-19.827080193227744,7.234818397470324,2.45801333272262,0.48154073004623044
247,123.5,-20.180078428590306,-19.84661917935356,7.235871809561384,2.457864041986599,0.48081396752054434
248,124.0,-20.143200002478643,-19.823831147594838,7.23114932486279,2.4580515053476044,0.4816239312399687
249,124.5,-20.196832341096208,-19.871183994123232,7.230460985382825,2.458242979892994,0.4812629525257511
250,125.0,-20.199709462278207,-19.87355012116835,7.233126892656665,2.4583239317560914,0.48123357871146444
251,125.5,-20.17885417632929,-19.851454265923152,7.231268309796421,2.45831818651674,0.48116226678540175
252,126.0,-20.101011751486986,-19.779039313890973,7.228820607989724,2.458353224961308,0.48147426106285385
253,126.5,-20.07081032472413,-19.751594354514282,7.22774595532663,2.4582016526823356,0.4816327201075886
254,127.0,-20.188648409552563,-19.86727156138756,7.228150661578242,2.4582137106024495,0.4815084989667202
255,127.5,-20.20078241154163,-19.879046353918483,7.2266361887127815,2.458338578383397,0.48148784952157264
256,128.0,-20.201486963047657,-19.879357902251655,7.2258479101406685,2.45820365000884,0.4814652574899455
257,128.5,-20.212624780138846,-19.884976914297326,7.227755526434646,2.4581803971260925,0.48114801359883835
258,129.0,-20.198980806719078,-19.877988202597535,7.225545282199052,2.458254174666374,0.4815305876150967
259,129.5,-20.204572119795124,-19.8815066990769,7.224185487313928,2.4582650981729355,0.48141143056346236
260,130.0,-20.190794063711213,-19.872998442388898,7.224837277328961,2.458304698736124,0.4817143721199983
261,130.5,-20.170008140141622,-19.857611341550236,7.225296653621495,2.4582447059612553,0.4820247446972675
262,131.0,-20.169927221911877,-19.84968843899376,7.227362657871851,2.458379904291105,0.48157392198121757
263,131.5,-20.195407507829053,-19.877619498110196,7.229278412400499,2.4584037478787675,0.4817148096931098
264,132.0,-20.196903014714522,-19.874609891960475,7.228967605842552,2.458216570963045,0.48145582630874584
265,132.5,-20.195128219993457,-19.870897567138044,7.227335093161473,2.458390827481433,0.4813444474528234
266,133.0,-20.18695780181349,-19.872632902584606,7.2231204206687885,2.4583325372720592,0.48191389863737116
267,133.5,-20.194383391863457,-19.87294972727705,7.221687398602906,2.458267391366083,0.4815052328247466
268,134.0,-20.2093341120405,-19.890260402995,7.221890611171874,2.4582329440253674,0.4816408982726672
269,134.5,-20.200101554220602,-19.882947515138653,7.224323442018967,2.458384786442774,0.4817512552665851
270,135.0,-20.187905104488507,-19.85228722274296,7.227113746799228,2.4584643055646738,0.4806898907940537
271,135.5,-20.20669500472124,-19.883874230014314,7.224865244616645,2.458221453298328,0.4814254940700392
272,136.0,-20.075552805980365,-19.76745580899871,7.226425918863725,2.4583687098418134,0.4822719456536668
273,136.5,-20.090578023638418,-19.77895371015585,7.230306001102723,2.458358107142968,0.4820691551845955
274,137.0,-20.077528287680977,-19.77118001265754,7.229829936327338,2.4584694588466793,0.4823724843488419
275,137.5,-20.177050940324715,-19.855327222837825,7.229196888556325,2.458240415447452,0.48148855890320047
276,138.0,-20.18275249071681,-19.85008070834699,7.228397211244948,2.4582995452586136,0.480859231169673
277,138.5,-20.20096236523567,-19.870089779546618,7.225681276938469,2.458077915281314,0.4809626502951942
278,139.0,-20.235282095363594,-19.90395959536798,7.226011863534785,2.4585053590530723,0.4809367887423859
279,139.5,-20.18566729495463,-19.86015709044088,7.221817758747831,2.4586752645892176,0.4812708934824431
