,delays (ps),powers1,powers2,pump_power,tap power,splitting_ratio
88,8.8,-19.976926621104475,-19.785582465551087,7.259192348309671,2.4778340873617117,0.4889871264181218
89,8.9,-19.98317345747751,-19.790007939277675,7.2587277997697965,2.4778452317490505,0.48888233170604023
90,9.0,-19.97396562572571,-19.781606641487826,7.262086852517392,2.4777803778869036,0.4889287366742717
91,9.1,-19.969432348743542,-19.77872134208164,7.263750025336712,2.4777997948715034,0.4890235557748733
92,9.200000000000001,-19.909664313249774,-19.716731026173363,7.266035046677603,2.477862390122105,0.4888956934026308
93,9.3,-19.848035129900158,-19.67196256209445,7.268205055038099,2.4778858078780788,0.4898658363163077
94,9.4,-19.862826823162926,-19.68432358625507,7.268369315213231,2.4780421193920987,0.48972597403230916
95,9.5,-19.959883326872095,-19.7745069072356,7.269148382983225,2.477983552326224,0.48933049539617113
96,9.600000000000001,-19.97682017926902,-19.791855429737055,7.268305580005107,2.4779621233574876,0.48935418226546035
97,9.700000000000001,-19.980907318823775,-19.791373138976795,7.265179867711755,2.478032423725352,0.4890912669252565
98,9.8,-19.862132236045735,-19.693791021409112,7.2639330542777625,2.477941823423601,0.4903107138589015
99,9.9,-19.854316830769992,-19.685768386638053,7.264315795907416,2.4780041220730404,0.4902987892554678
100,10.0,-19.886096419935008,-19.722810360925024,7.263069492855583,2.478024691722433,0.490601605978268
101,10.100000000000001,-19.863177777482292,-19.704031050233212,7.25955649728491,2.4779875533705282,0.49083980299555136
102,10.200000000000001,-19.886642064627402,-19.710700860641886,7.262842366708814,2.478055570559739,0.4898733951215067
103,10.3,-19.882047921198666,-19.70058921573242,7.266134863912174,2.4780612652020997,0.4895559166146202
104,10.4,-19.845452258199433,-19.679826133340235,7.267498284170907,2.4780075585367585,0.49046694923878265
105,10.5,-19.969708054628235,-19.79082505411845,7.26868528107688,2.477856965236093,0.4897041223319217
106,10.600000000000001,-19.98009372465537,-19.801875182119065,7.269014125410342,2.4779515438390916,0.4897423554492173
107,10.700000000000001,-19.975731201089502,-19.797279309329802,7.267825320123368,2.477921547941472,0.48972892844903865
108,10.8,-19.97107446512613,-19.795952196339467,7.266271484370794,2.4781344357828945,0.48992051757370253
109,10.9,-19.959066605770936,-19.7845592388382,7.266789874398835,2.477986988806218,0.4899558998355952
110,11.0,-19.96871933796616,-19.79236899105025,7.265035239954453,2.47798841248999,0.48984985264459274
111,11.100000000000001,-19.959828894100543,-19.78609532690851,7.26390647091394,2.4781252803231526,0.49000042543396394
112,11.200000000000001,-19.95364057267764,-19.78542344370421,7.262631942048758,2.4781407194116554,0.4903178541234524
113,11.3,-19.95327716183664,-19.782385000636896,7.26393343753366,2.478054416902834,0.4901639255545995
114,11.4,-19.96655480510629,-19.793675420295543,7.266016447344318,2.478165583837861,0.4900495765543167
115,11.5,-19.958679682804426,-19.793748890143704,7.265726468383468,2.478153851184596,0.49050696128834337
116,11.600000000000001,-19.94605564330325,-19.783829372016783,7.266061233947411,2.478098132921555,0.490662590848484
117,11.700000000000001,-19.953426423853177,-19.791413786598994,7.266969735819001,2.478105840248119,0.4906748843287498
118,11.8,-19.896930243019916,-19.726861037101532,7.261321709472984,2.4780761399654554,0.4902112804237127
119,11.9,-19.846568872754297,-19.69943469501823,7.259010262371418,2.47813156396516,0.49153108591363137
120,12.0,-19.845147323406028,-19.70383255380004,7.258909138315795,2.478101274763334,0.4918659856183682
121,12.100000000000001,-19.91368330257028,-19.769341665416313,7.261804589951043,2.4781235621382085,0.4916917922231106
122,12.200000000000001,-19.94592220416926,-19.797773946346876,7.261650728364667,2.4781321285106768,0.4914727276342992
123,12.3,-19.89140172994178,-19.739489637544278,7.265180250857638,2.4781189966720536,0.49125612853221
124,12.4,-19.91655468734109,-19.781621302841202,7.267870845746662,2.4781952835088497,0.49223323478043357
125,12.5,-19.891569297193005,-19.76451180978043,7.268151573829852,2.4781209848595176,0.49268650472653425
126,12.600000000000001,-19.801137504339565,-19.691009487250838,7.268423551313976,2.4782335736940375,0.4936608614193463
127,12.700000000000001,-19.800680978585877,-19.694414995150066,7.2673806625290505,2.47819442443031,0.4938831434508158
128,12.8,-19.807873941333728,-19.719358054893554,7.2656619444735515,2.478289020229215,0.4949047923656031
129,12.9,-19.806749825174517,-19.719968285958462,7.261221022720296,2.478268157295505,0.4950046192514735
130,13.0,-19.79432447457279,-19.709253998361035,7.259536735578674,2.4782510005255087,0.4951031063167257
131,13.100000000000001,-19.800724368247486,-19.729378393961838,7.2589273844141955,2.4782658746390283,0.4958930879430745
132,13.200000000000001,-19.87709077510752,-19.7925523643328,7.261594498463687,2.4783195781100402,0.49513373154585677
133,13.3,-19.771028273927676,-19.724239860481056,7.263433316897137,2.4783727409469054,0.4973066684673051
134,13.4,-19.903847195839152,-19.846270692350746,7.261458106110138,2.4784444582026457,0.4966856785778542
135,13.5,-19.75891490725433,-19.73657012844783,7.260958467361192,2.478316730959142,0.4987137339728281
136,13.600000000000001,-19.818054245007165,-19.76653117310159,7.25935618239363,2.478432726302749,0.4970341283531617
137,13.700000000000001,-19.752797165747374,-19.76060005985953,7.2597283003495185,2.4785030190533157,0.5004491705707921
138,13.8,-19.766670037030934,-19.7903838881913,7.259564480303071,2.4784775920584026,0.5013650756128352
139,13.9,-19.869226936839283,-19.89947330794039,7.2599472235019515,2.478599890613008,0.5017411140427811
140,14.0,-19.804392236951994,-19.867704852371105,7.259355039576384,2.4784781565589404,0.5036445025658557
141,14.100000000000001,-19.784452490947086,-19.84672708897458,7.259638604129895,2.478614738988939,0.5035847526044451
142,14.200000000000001,-19.845623384780367,-19.915616330706126,7.262369096739741,2.478537870484017,0.5040290306393759
143,14.3,-19.82320839946029,-19.907939674242282,7.264025703367832,2.4783755880610836,0.504877369544825
144,14.4,-19.788870359275162,-19.900901971893735,7.2610036815094485,2.4785015955382295,0.5064487004280172
145,14.5,-19.737687343595457,-19.866634888264528,7.260967206678307,2.4784801691254774,0.5074222720893923
146,14.600000000000001,-19.703904154267292,-19.85638297580033,7.262224367189337,2.4786027375782766,0.50877648500504
147,14.700000000000001,-19.67764062357147,-19.862768628083675,7.26100444037852,2.4785593211551364,0.510655211182576
148,14.8,-19.680897328621274,-19.88832516532821,7.261267376449637,2.4785347289580706,0.5119382367333883
149,14.9,-19.683637868103865,-19.9073325945323,7.2609573249654975,2.47863331779443,0.5128740574108824
150,15.0,-19.688281149290553,-19.926524521586952,7.262486470804685,2.478463872218425,0.5137109526873843
151,15.100000000000001,-19.65508478000118,-19.92087131889062,7.261412513214253,2.4784775920584026,0.5152951295017804
152,15.200000000000001,-19.767897986577665,-20.040268075626283,7.260711849801171,2.4784455872122613,0.5156737456265486
153,15.3,-19.71012032724801,-20.002761957350863,7.264024945026498,2.4784178773045094,0.5168394352387108
154,15.4,-19.646468324808268,-19.98431307185266,7.264652178534156,2.4784301737512933,0.5194381054107079
155,15.5,-19.670376580028165,-20.025719961071246,7.26344356812164,2.4785153152590356,0.5204438052321025
156,15.600000000000001,-19.73915933412458,-20.089084811606316,7.265971285353842,2.4785404475153223,0.5201324391312868
157,15.700000000000001,-19.68788265200466,-20.090686110852914,7.265133938873152,2.4784867467754594,0.5231706231989405
158,15.8,-19.611847751663355,-20.02786410920446,7.262068619688128,2.4786344467549504,0.5239295313168256
159,15.9,-19.69216322657215,-20.127322803091463,7.259391536112906,2.47862303442314,0.5250288617908623
160,16.0,-19.708241530222487,-20.15406309479886,7.254934675026,2.4786793104267453,0.5256410393081885
161,16.1,-19.705938303438657,-20.171927211578122,7.2533766037164025,2.478626740366436,0.5267987719315336
162,16.2,-19.61326144611785,-20.114933702868548,7.25353076688611,2.478712442490787,0.5288465073841029
163,16.3,-19.680761906620727,-20.185576189885303,7.254133258613274,2.4786370237289503,0.5290267711779707
164,16.400000000000002,-19.63913808735277,-20.18224457141635,7.254570898289878,2.478783589676364,0.5312230422395094
165,16.5,-19.641740778164078,-20.177709679578882,7.254516480743353,2.4787593177940597,0.5308137512458105
166,16.6,-19.557621046840122,-20.1303964022473,7.256622266815272,2.4788072969653343,0.532923890463521
167,16.7,-19.578105590912898,-20.188964825958784,7.259793296097672,2.478823887082303,0.5351060252134887
168,16.8,-19.540503327929912,-20.148989289712027,7.258334685816898,2.4786084560459805,0.5349700795010683
169,16.900000000000002,-19.639415065307155,-20.241874091390283,7.256923504784195,2.4788547356964092,0.5346248215861334
170,17.0,-19.59028322555613,-20.219798166393872,7.257578003160663,2.4788444528493874,0.5361744771141496
171,17.1,-19.62342431221946,-20.254858212447463,7.258608046213268,2.478917291202993,0.5362843613276003
172,17.2,-19.621471505521352,-20.261326895096722,7.2563035187579805,2.478855594644343,0.5367665541880106
173,17.3,-19.620742468882625,-20.270218180542017,7.255966480669707,2.479033859476284,0.5373173049537838
174,17.400000000000002,-19.502632045707983,-20.18591546851152,7.258835010201516,2.4789858582673028,0.5392520208800684
175,17.5,-19.57128516145073,-20.246901277063294,7.261285996132635,2.4789444334845965,0.5388133449993698
176,17.6,-19.52014791318051,-20.211975239035773,7.2601836174250085,2.478937022137016,0.5397407785047382
177,17.7,-19.59204046473108,-20.27546053210464,7.2608376328715805,2.4789372920869845,0.5392598382875672
178,17.8,-19.580990062102547,-20.27242639767064,7.260993799879633,2.4789718700851,0.5397184133997682
179,17.900000000000002,-19.58976029406076,-20.28063589929171,7.259710441244468,2.4789964352663874,0.5396863386848515
180,18.0,-19.565264075081473,-20.25840615973287,7.26042038204748,2.4789295862358394,0.5398159830821444
181,18.1,-19.592010259636076,-20.28274866214305,7.256805220671013,2.479014448008324,0.5396784904090605
182,18.2,-19.60625861553393,-20.294914201017576,7.253458827479278,2.479040141803841,0.5395593466107861
183,18.3,-19.596261755050143,-20.28547490589971,7.253276116791333,2.4790172947018476,0.5395912415774855
184,18.400000000000002,-19.59830694850108,-20.28699880168063,7.254352463980345,2.478964164295308,0.5395614212777547
185,18.5,-19.599600594732706,-20.28289916183661,7.257397752356489,2.479071847787064,0.5392528872833015
186,18.6,-19.605489931395482,-20.279493334872946,7.257351357306704,2.4791421301939724,0.5387210679131513
187,18.7,-19.595897530776853,-20.26699196729566,7.25699652209411,2.479004140998921,0.5385546142702261
188,18.8,-19.5948935395571,-20.2597201445276,7.256778593641439,2.479275550754302,0.5381959342759165
189,18.900000000000002,-19.605312464451504,-20.25834579815615,7.258134306396026,2.479204976033835,0.5375209511396587
190,19.0,-19.602006322486577,-20.24630051838819,7.260766573310379,2.4792164113758592,0.5370206812309758
191,19.1,-19.605774528163803,-20.241920862506085,7.262505843868523,2.4791352835988887,0.5365541916263158
192,19.200000000000003,-19.5894979233804,-20.211122605854897,7.263223687505689,2.4791770010358585,0.5357226252100077
193,19.3,-19.62715675091696,-20.23408261483601,7.262606117465679,2.479202423936226,0.5348807112268551
194,19.400000000000002,-19.636531882651514,-20.227847499175162,7.260375161826088,2.47920127058393,0.533986375156381
195,19.5,-19.63996875442099,-20.22091889383633,7.2603481731028685,2.479110719202965,0.5333923992900439
196,19.6,-19.631893138100757,-20.20191149041669,7.259400654076941,2.4791367069062824,0.5327658694480925
197,19.700000000000003,-19.636676477659577,-20.198525556809194,7.259673947387821,2.4790815656736562,0.5322975990531137
198,19.8,-19.59492412076873,-20.148516361701702,7.2588178985099265,2.479243551788109,0.5318242515308891
199,19.900000000000002,-19.646996327920156,-20.170998177083803,7.255345598138346,2.479163553341121,0.530127430830104
200,20.0,-19.651965856142525,-20.16089601804348,7.254717018981313,2.4791584245560636,0.5292628951830995
201,20.1,-19.64477520826734,-20.13856865615415,7.256003765436818,2.479139847996811,0.5283944527579609
202,20.200000000000003,-19.66750459687134,-20.143969993090423,7.256685789816311,2.4791915529651884,0.5274000754476889
203,20.3,-19.677755020253752,-20.135082193394712,7.255546866089272,2.4791738599722017,0.5263015683283929
204,20.400000000000002,-19.682065659958774,-20.12483508046593,7.256640146792124,2.4791081425100265,0.5254658026749233
205,20.5,-19.685445052125754,-20.107038536499708,7.256650797963083,2.4792409751739797,0.5242498313068709
206,20.6,-19.691824730621224,-20.091688486935467,7.257406115009451,2.4792181291284976,0.5230017610841566
207,20.700000000000003,-19.717534468529895,-20.09465379814172,7.257715660672341,2.479277832880154,0.5216951030695577
208,20.8,-19.716085328204514,-20.078073173495472,7.256768326672622,2.4791367069062824,0.5208256398838335
209,20.900000000000002,-19.727213042344182,-20.058118787984927,7.2564940907921125,2.4791184247327265,0.5190392557775771
210,21.0,-19.725467733605687,-20.034744056911325,7.253969603339571,2.47925697469604,0.5177958561560781
211,21.1,-19.738279342922997,-20.035091267591305,7.251143182427228,2.4792072827361524,0.5170792205018347
212,21.200000000000003,-19.74612507335565,-20.02043663671205,7.251325606677338,2.479170129956158,0.5157853952644655
213,21.3,-19.75485586898131,-20.009281585795375,7.251115007641101,2.47912757809904,0.5146417342148578
214,21.400000000000002,-19.729026947621364,-19.956419234346615,7.251553327730326,2.479173271022513,0.5130867626357755
215,21.5,-19.74615006114885,-19.96085475460105,7.254607426880666,2.4791975651308635,0.5123568790048316
216,21.6,-19.76149428755313,-19.963948650106474,7.255628280794911,2.479342958847966,0.5116520998800251
217,21.700000000000003,-19.788610778755043,-19.954820943901396,7.258461288902978,2.4792472572019393,0.5095666585581161
218,21.8,-19.762786238371625,-19.916476426407694,7.2594466517504594,2.4793452409383963,0.5088461952103804
219,21.900000000000002,-19.805269865543067,-19.932708550068167,7.259502142173002,2.4792118470584037,0.507335434034308
220,22.0,-19.816804456136147,-19.93109835670154,7.259346297014496,2.479236975284255,0.5065789060877762
221,22.1,-19.822005231468808,-19.91811027218364,7.260484608479185,2.4792021294633284,0.5055320251052298
222,22.200000000000003,-19.83775807248491,-19.908923536991026,7.2560482714619,2.479267551034857,0.5040965217780132
223,22.3,-19.84387861215518,-19.901452154705982,7.2545442575578845,2.4792558458973364,0.5033141509843649
224,22.400000000000002,-19.744697648841857,-19.79715305803854,7.255228039090861,2.4791621300425257,0.5030195393727674
225,22.5,-19.734258491683022,-19.776135466476422,7.257149797279224,2.479189270793998,0.5024106137695894
226,22.6,-19.706962413414583,-19.739112833543025,7.257734295588949,2.4792044116277623,0.5018507185009551
227,22.700000000000003,-19.707118588066862,-19.727771717044536,7.259028124355979,2.4793846742901064,0.5011888874321018
228,22.8,-19.834001859754554,-19.82746925707972,7.258845272285743,2.4793521117410546,0.4996239532324649
229,22.900000000000002,-19.85098860166779,-19.823431776209514,7.258754031138105,2.4793575347597625,0.49841370693444376
230,23.0,-19.739290618136927,-19.712914904656106,7.256704804878825,2.4794535284316295,0.49848169654982455
231,23.1,-19.73425215967375,-19.694534651630214,7.2566226507168725,2.4795134988614467,0.49771369238605906
232,23.200000000000003,-19.798561220573177,-19.74305328468887,7.257624395789301,2.479400378823329,0.49680474985471507
233,23.3,-19.860035474017206,-19.77697212929403,7.262076973351842,2.479438952842006,0.49521863526988447
234,23.400000000000002,-19.798227140176788,-19.716338046641592,7.264424760086286,2.4795729286422894,0.49528622450756443
235,23.5,-19.795756994963323,-19.704269436439734,7.264887558313362,2.479486949043364,0.49473374753657845
236,23.6,-19.898060173564463,-19.7827433942605,7.263379010285098,2.4794975002844026,0.49336222256439377
237,23.700000000000003,-19.90911542831994,-19.780613997142066,7.264152148817601,2.4794646686641175,0.4926034026280895
238,23.8,-19.933393860700182,-19.79020135130797,7.262113822280188,2.4794083782981087,0.49175792321533823
239,23.900000000000002,-19.936495896080004,-19.78606109568129,7.26004756435311,2.4795226513951247,0.49134114254064976
240,24.0,-19.957413755531007,-19.7943911623081,7.257314843621158,2.479490359796178,0.4906167669382043
241,24.1,-19.89506104628171,-19.723072720482918,7.260720214235457,2.479349240728409,0.49010084982430224
242,24.200000000000003,-19.9371541950126,-19.759560635982215,7.260548066851652,2.4793629577717,0.4897783173029721
243,24.3,-19.92793336650483,-19.744858175871443,7.257970809992874,2.4794646686641175,0.48946290521123315
244,24.400000000000002,-19.836637655889664,-19.66168376219871,7.259328811837924,2.479658906539065,0.48993020608826754
245,24.5,-19.913998112069265,-19.70927540366486,7.26197517013793,2.479650048735081,0.488217395347853
246,24.6,-19.88777702377782,-19.692271775798893,7.262613711507786,2.479677480878229,0.48874771343279605
247,24.700000000000003,-19.934664868937663,-19.732376657256793,7.264933872925247,2.4796603296748625,0.48835745934299246
248,24.8,-19.966675131589042,-19.748393075868613,7.265216315331547,2.4796663411916207,0.4874373193513404
249,24.900000000000002,-19.955639145259937,-19.72851596689924,7.268614732647546,2.479692031130698,0.486928717887242
